sensor,label,EventClass,EventStart,EventEnd,POR,NOR
Ecoteco,TP,P,2022-10-28 16:40:20,2022-10-28 17:04:49,0.20309477756286268,0.7969052224371374
Ecoteco,TN,N,2022-10-28 17:04:50,2022-10-28 17:07:27,0.0,1.0
Ecoteco,TP,P,2022-10-28 17:07:28,2022-10-28 18:29:05,0.34933058702368697,0.6506694129763131
Ecoteco,FP,N,2022-10-28 18:29:06,2022-10-28 18:31:35,0.1020408163265306,0.8979591836734694
Ecoteco,TP,P,2022-10-28 18:31:36,2022-10-28 18:51:07,0.2987012987012987,0.7012987012987012
Ecoteco,TN,N,2022-10-28 18:51:08,2022-10-28 18:53:59,0.0,1.0
Ecoteco,TP,P,2022-10-28 18:54:00,2022-10-28 19:12:11,0.27906976744186046,0.7209302325581395
Ecoteco,TN,N,2022-10-28 19:12:12,2022-10-28 19:20:02,0.0,1.0
Ecoteco,TP,P,2022-10-28 19:20:03,2022-10-28 20:21:38,0.16557734204793026,0.8344226579520697
Ecoteco,TP,P,2022-10-28 20:21:56,2022-10-28 21:07:42,0.4424778761061947,0.5575221238938053
Ecoteco,TP,P,2022-10-28 21:49:00,2022-10-28 21:59:51,0.3265940902021773,0.6734059097978227
Ecoteco,TN,N,2022-10-28 21:59:52,2022-10-28 22:01:58,0.0,1.0
Ecoteco,TP,P,2022-10-28 22:01:59,2022-10-28 22:19:10,0.26392961876832843,0.7360703812316716
Ecoteco,TP,P,2022-10-28 22:19:43,2022-10-28 22:24:12,0.16853932584269665,0.8314606741573034
Ecoteco,FP,N,2022-10-28 22:24:13,2022-10-28 22:26:22,0.2698412698412699,0.7301587301587301
Ecoteco,TP,P,2022-10-28 22:26:23,2022-10-28 22:33:36,0.2,0.8
Ecoteco,TN,N,2022-10-28 22:33:37,2022-10-28 22:34:52,0.0,1.0
Ecoteco,TP,P,2022-10-28 22:34:53,2022-10-28 22:38:59,0.12295081967213115,0.8770491803278688
Ecoteco,TN,N,2022-10-28 22:39:00,2022-10-28 23:59:59,0.020597322348094745,0.9794026776519053
Ecoteco,TN,N,2022-10-29 00:00:00,2022-10-29 15:31:03,0.07858767891370937,0.9214123210862907
Ecoteco,TP,P,2022-10-29 16:25:47,2022-10-29 16:52:24,0.47441566645609595,0.525584333543904
Ecoteco,TN,N,2022-10-29 16:52:25,2022-10-29 17:03:53,0.0,1.0
