sensor,label,EventClass,EventStart,EventEnd,POR,NOR
Ecoteco,TP,P,2022-10-28 16:40:20,2022-10-28 17:06:26,0.17100977198697068,0.8289902280130292
Ecoteco,TN,N,2022-10-28 17:06:27,2022-10-28 17:07:27,0.0,1.0
Ecoteco,TP,P,2022-10-28 17:07:28,2022-10-28 18:30:27,0.34352845857808395,0.6564715414219161
Ecoteco,FP,N,2022-10-28 18:30:28,2022-10-28 18:31:35,0.23076923076923078,0.7692307692307693
Ecoteco,TP,P,2022-10-28 18:31:36,2022-10-28 18:52:05,0.28441879637262985,0.7155812036273702
Ecoteco,TN,N,2022-10-28 18:52:06,2022-10-28 18:53:59,0.0,1.0
Ecoteco,TP,P,2022-10-28 18:54:00,2022-10-28 19:13:46,0.2564102564102564,0.7435897435897436
Ecoteco,TN,N,2022-10-28 19:13:47,2022-10-28 19:20:02,0.0,1.0
Ecoteco,TP,P,2022-10-28 19:20:03,2022-10-28 21:08:42,0.2902027549914874,0.7097972450085125
Ecoteco,TP,P,2022-10-28 21:49:00,2022-10-28 22:01:43,0.27814569536423844,0.7218543046357615
Ecoteco,TP,P,2022-10-28 22:01:59,2022-10-28 22:25:40,0.23491838183108588,0.7650816181689141
Ecoteco,TP,P,2022-10-28 22:26:23,2022-10-28 22:40:39,0.136310223266745,0.8636897767332551
Ecoteco,TN,N,2022-10-28 22:40:40,2022-10-28 23:59:59,0.021030494216614088,0.9789695057833859
Ecoteco,TN,N,2022-10-29 00:00:00,2022-10-29 15:31:03,0.07858767891370937,0.9214123210862907
Ecoteco,TP,P,2022-10-29 16:25:47,2022-10-29 16:55:02,0.4313612866168869,0.5686387133831132
Ecoteco,TN,N,2022-10-29 16:55:03,2022-10-29 17:03:53,0.0,1.0
Ecoteco,TP,P,2022-10-29 17:03:54,2022-10-29 21:12:52,0.2571889277076055,0.7428110722923945
Ecoteco,TN,N,2022-10-29 21:26:21,2022-10-29 23:59:59,0.0,1.0
Ecoteco,TN,N,2022-10-30 00:00:00,2022-10-30 15:54:37,0.0,1.0
Ecoteco,FN,P,2022-10-30 15:54:38,2022-10-30 16:09:34,0.0,1.0
Ecoteco,TN,N,2022-10-30 16:09:35,2022-10-30 16:20:41,0.0,1.0
Ecoteco,FN,P,2022-10-30 16:20:42,2022-10-30 16:27:23,0.0,1.0
Ecoteco,TN,N,2022-10-30 16:27:24,2022-10-30 16:30:09,0.0,1.0
Ecoteco,FN,P,2022-10-30 16:30:10,2022-10-30 16:37:05,0.0,1.0
Ecoteco,TN,N,2022-10-30 16:37:06,2022-10-30 23:59:59,0.0,1.0
Ecoteco,TN,N,2022-10-31 00:00:00,2022-10-31 16:13:23,0.0,1.0
Ecoteco,TP,P,2022-10-31 17:02:01,2022-10-31 19:20:57,0.16148843930635837,0.8385115606936416
Ecoteco,TN,N,2022-10-31 19:20:58,2022-10-31 19:24:26,0.0,1.0
Ecoteco,FN,P,2022-10-31 19:24:27,2022-10-31 20:03:52,0.01905972045743329,0.9809402795425667
Ecoteco,TN,N,2022-10-31 20:03:53,2022-10-31 20:08:52,0.0,1.0
Ecoteco,FN,P,2022-10-31 20:08:53,2022-10-31 20:40:36,0.0712401055408971,0.9287598944591029
Ecoteco,TN,N,2022-10-31 20:40:37,2022-10-31 20:43:01,0.0,1.0
Ecoteco,TP,P,2022-10-31 20:43:02,2022-10-31 21:07:12,0.1664355062413315,0.8335644937586685
Ecoteco,TN,N,2022-10-31 21:07:13,2022-10-31 21:08:29,0.0,1.0
Ecoteco,FN,P,2022-10-31 21:08:30,2022-10-31 21:18:31,0.0,1.0
Ecoteco,TN,N,2022-10-31 21:19:21,2022-10-31 23:59:59,0.0,1.0
Ecoteco,TN,N,2022-11-01 00:00:00,2022-11-01 17:31:35,0.0,1.0
Ecoteco,FN,P,2022-11-01 18:00:01,2022-11-01 19:00:59,0.008205689277899345,0.9917943107221007
Ecoteco,TN,N,2022-11-01 19:01:00,2022-11-01 19:04:59,0.0,1.0
Ecoteco,FN,P,2022-11-01 19:13:01,2022-11-01 19:18:42,0.044247787610619475,0.9557522123893806
Ecoteco,TN,N,2022-11-01 19:18:43,2022-11-01 23:59:59,0.0,1.0
Ecoteco,TN,N,2022-11-02 00:00:00,2022-11-02 16:20:01,0.0,1.0
Ecoteco,FN,P,2022-11-02 16:39:08,2022-11-02 18:11:24,0.032754252623959465,0.9672457473760406
Ecoteco,TN,N,2022-11-02 18:56:08,2022-11-02 23:59:59,0.0,1.0
Ecoteco,TN,N,2022-11-03 00:00:00,2022-11-03 17:36:10,0.0,1.0
Ecoteco,TP,P,2022-11-03 17:45:01,2022-11-03 18:11:23,0.23521932612841706,0.7647806738715829
Ecoteco,TN,N,2022-11-03 18:56:08,2022-11-03 23:59:59,0.0,1.0
Ecoteco,TN,N,2022-11-04 00:00:00,2022-11-04 15:38:08,0.0,1.0
Ecoteco,TP,P,2022-11-04 16:43:20,2022-11-04 20:34:40,0.1762660291241035,0.8237339708758965
Ecoteco,TN,N,2022-11-04 20:50:50,2022-11-04 23:59:59,0.007933010136624064,0.9920669898633759
Ecoteco,TN,N,2022-11-05 00:00:00,2022-11-05 23:59:59,0.0,1.0
Ecoteco,TN,N,2022-11-06 00:00:00,2022-11-06 23:59:59,0.0454477050413845,0.9545522949586155
Ecoteco,TN,N,2022-11-07 00:00:00,2022-11-07 16:34:49,0.0007706870842897113,0.9992293129157103
Ecoteco,FN,P,2022-11-07 17:59:45,2022-11-07 18:25:05,0.029683377308707126,0.9703166226912929
Ecoteco,FP,N,2022-11-07 18:25:06,2022-11-07 19:19:16,0.20582765034097952,0.7941723496590205
Ecoteco,TP,P,2022-11-07 19:19:17,2022-11-07 20:10:07,0.31361533377395895,0.6863846662260411
Ecoteco,TN,N,2022-11-07 20:10:08,2022-11-07 20:14:12,0.0,1.0
Ecoteco,FN,P,2022-11-07 20:14:13,2022-11-07 21:17:00,0.06035628822121777,0.9396437117787823
Ecoteco,TN,N,2022-11-07 21:17:01,2022-11-07 21:19:38,0.0,1.0
Ecoteco,FN,P,2022-11-07 21:19:39,2022-11-07 22:10:10,0.0,1.0
Ecoteco,TN,N,2022-11-07 22:13:55,2022-11-07 23:59:59,0.0,1.0
Ecoteco,TN,N,2022-11-08 00:00:00,2022-11-08 17:52:08,0.015875730812290084,0.9841242691877099
Ecoteco,FN,P,2022-11-08 18:09:25,2022-11-08 18:48:07,0.0,1.0
Ecoteco,TN,N,2022-11-08 18:48:08,2022-11-08 20:26:26,0.04855687606112054,0.9514431239388794
Ecoteco,FN,P,2022-11-08 20:26:27,2022-11-08 23:56:06,0.032842942345924456,0.9671570576540756
Ecoteco,TN,N,2022-11-09 00:00:00,2022-11-09 23:59:59,0.0,1.0
Ecoteco,TN,N,2022-11-10 00:00:00,2022-11-10 17:05:07,0.0,1.0
Ecoteco,FN,P,2022-11-10 17:49:22,2022-11-10 19:54:00,0.0,1.0
Ecoteco,TN,N,2022-11-10 19:54:01,2022-11-10 20:30:09,0.0,1.0
Ecoteco,FN,P,2022-11-10 20:30:10,2022-11-10 21:15:57,0.0,1.0
Ecoteco,TN,N,2022-11-10 21:15:58,2022-11-10 21:19:04,0.0,1.0
Ecoteco,FN,P,2022-11-10 21:19:05,2022-11-10 22:06:13,0.0,1.0
Ecoteco,TN,N,2022-11-10 22:08:56,2022-11-10 23:59:59,0.0,1.0
Ecoteco,TN,N,2022-11-11 00:00:00,2022-11-11 17:08:38,0.003645968369198859,0.996354031630801
Ecoteco,FN,P,2022-11-11 17:43:46,2022-11-11 18:05:20,0.0,1.0
Ecoteco,TN,N,2022-11-11 18:05:21,2022-11-11 19:08:08,0.012224289131012492,0.9877757108689875
Ecoteco,FN,P,2022-11-11 19:08:09,2022-11-11 21:20:02,0.0,1.0
Ecoteco,TN,N,2022-11-11 21:20:03,2022-11-11 22:05:04,0.0,1.0
Ecoteco,FN,P,2022-11-11 22:05:05,2022-11-11 23:08:37,0.0,1.0
Ecoteco,FN,P,2022-11-11 23:09:28,2022-11-11 23:43:18,0.0,1.0
Ecoteco,TN,N,2022-11-11 23:45:53,2022-11-11 23:46:59,0.0,1.0
Ecoteco,FN,P,2022-11-11 23:47:00,2022-11-11 23:52:29,0.0,1.0
Ecoteco,TN,N,2022-11-11 23:52:30,2022-11-11 23:59:59,0.0,1.0
Ecoteco,TN,N,2022-11-12 00:00:00,2022-11-12 23:59:59,0.0,1.0
