sensor,label,EventClass,EventStart,EventEnd,POR,NOR
Kuva,TP,P,2022-10-10 17:00:01,2022-10-10 17:03:27,1.0,0.0
Kuva,TP,P,2022-10-10 17:30:14,2022-10-10 17:43:30,0.9635220125786164,0.03647798742138365
Kuva,TN,N,2022-10-10 17:43:31,2022-10-10 17:46:09,0.0,1.0
Kuva,TN,N,2022-10-10 17:46:18,2022-10-10 18:02:01,0.001061571125265393,0.9989384288747346
Kuva,TP,P,2022-10-10 18:02:02,2022-10-10 21:35:59,1.0,0.0
Kuva,TP,P,2022-10-11 17:16:18,2022-10-11 17:21:38,0.5078369905956113,0.49216300940438873
Kuva,TN,N,2022-10-11 17:21:39,2022-10-11 17:29:38,0.0,1.0
Kuva,TP,P,2022-10-11 17:30:00,2022-10-11 19:31:43,0.9942481511914544,0.005751848808545604
Kuva,TN,N,2022-10-11 19:31:44,2022-10-11 19:43:53,0.0,1.0
Kuva,TP,P,2022-10-11 19:44:12,2022-10-11 21:16:35,1.0,0.0
Kuva,TP,P,2022-10-12 17:15:57,2022-10-12 17:52:05,1.0,0.0
Kuva,TP,P,2022-10-12 17:52:18,2022-10-12 19:43:35,1.0,0.0
Kuva,TP,P,2022-10-12 19:43:40,2022-10-12 20:13:37,1.0,0.0
Kuva,FP,N,2022-10-12 20:13:38,2022-10-12 20:19:30,1.0,0.0
Kuva,TP,P,2022-10-12 20:19:51,2022-10-12 20:54:08,0.9674124513618677,0.0325875486381323
Kuva,TN,N,2022-10-12 20:54:09,2022-10-12 20:59:59,0.0,1.0
Kuva,TN,N,2022-10-12 23:00:01,2022-10-12 23:59:59,0.0,1.0
Kuva,TN,N,2022-10-13 20:40:01,2022-10-13 20:46:34,0.0,1.0
Kuva,TP,P,2022-10-13 20:47:05,2022-10-13 21:01:24,0.9101516919486582,0.08984830805134189
Kuva,TN,N,2022-10-13 21:01:25,2022-10-13 21:07:59,0.0,1.0
Kuva,FP,N,2022-10-17 17:54:01,2022-10-17 18:09:59,0.9393939393939394,0.06060606060606061
Kuva,FP,N,2022-10-17 21:41:46,2022-10-17 23:59:59,0.1592087806054758,0.8407912193945242
Kuva,TN,N,2022-10-24 16:40:01,2022-10-24 16:50:08,0.013201320132013201,0.9867986798679867
Kuva,TP,P,2022-10-24 16:50:09,2022-10-24 17:09:03,0.998234774933804,0.0017652250661959398
Kuva,TN,N,2022-10-24 22:55:53,2022-10-24 23:59:59,0.0,1.0
Kuva,TN,N,2022-10-25 16:30:01,2022-10-25 16:31:02,0.0,1.0
Kuva,TP,P,2022-10-25 16:31:36,2022-10-25 16:56:46,0.9847581179589131,0.015241882041086811
Kuva,FP,N,2022-10-25 16:56:47,2022-10-25 17:01:31,0.15602836879432622,0.8439716312056738
Kuva,TP,P,2022-10-25 17:01:32,2022-10-25 17:07:40,1.0,0.0
Kuva,TP,P,2022-10-25 17:07:45,2022-10-25 17:17:25,1.0,0.0
Kuva,TP,P,2022-10-25 17:17:39,2022-10-25 17:23:49,1.0,0.0
Kuva,TP,P,2022-10-25 17:23:56,2022-10-25 17:36:23,1.0,0.0
Kuva,TP,P,2022-10-25 17:37:09,2022-10-25 17:43:53,1.0,0.0
Kuva,TP,P,2022-10-25 17:44:10,2022-10-25 18:10:31,1.0,0.0
Kuva,TP,P,2022-10-25 18:10:35,2022-10-25 18:12:29,1.0,0.0
Kuva,TP,P,2022-10-25 18:12:42,2022-10-25 18:19:00,1.0,0.0
Kuva,TN,N,2022-10-25 18:19:01,2022-10-25 18:31:11,0.0,1.0
Kuva,TP,P,2022-10-25 18:31:18,2022-10-25 18:33:59,0.74375,0.25625000000000003
Kuva,TP,P,2022-10-25 18:34:07,2022-10-25 18:50:38,0.9626262626262626,0.03737373737373737
Kuva,TP,P,2022-10-25 18:51:14,2022-10-25 19:15:55,0.7668918918918919,0.2331081081081081
Kuva,TP,P,2022-10-25 19:16:06,2022-10-25 19:29:12,1.0,0.0
Kuva,FP,N,2022-10-25 19:29:13,2022-10-25 19:30:13,1.0,0.0
Kuva,TP,P,2022-10-25 19:30:14,2022-10-25 19:35:34,0.896551724137931,0.10344827586206895
Kuva,FN,P,2022-10-25 19:35:54,2022-10-25 19:40:26,0.0,1.0
Kuva,TP,P,2022-10-25 19:40:33,2022-10-25 19:49:13,0.9499036608863198,0.05009633911368016
Kuva,TP,P,2022-10-25 19:49:49,2022-10-25 20:11:36,1.0,0.0
Kuva,TN,N,2022-10-25 20:11:37,2022-10-25 20:17:43,0.06301369863013699,0.936986301369863
Kuva,TP,P,2022-10-25 20:18:26,2022-10-25 20:48:31,0.9151884700665188,0.08481152993348115
Kuva,FP,N,2022-10-25 20:48:32,2022-10-25 20:49:59,1.0,0.0
Kuva,TN,N,2022-10-25 21:43:23,2022-10-25 23:59:59,0.0,1.0
Kuva,TN,N,2022-10-26 16:39:01,2022-10-26 16:43:43,0.0,1.0
Kuva,TP,P,2022-10-26 16:43:53,2022-10-26 17:02:25,0.5085508550855086,0.4914491449144915
Kuva,TN,N,2022-10-26 17:02:26,2022-10-26 17:13:31,0.05120481927710844,0.9487951807228916
Kuva,TP,P,2022-10-26 17:13:32,2022-10-26 17:27:10,0.8935128518971848,0.10648714810281519
Kuva,TP,P,2022-10-26 17:27:24,2022-10-26 18:01:27,1.0,0.0
Kuva,TP,P,2022-10-26 18:01:34,2022-10-26 18:33:29,1.0,0.0
Kuva,TN,N,2022-10-26 18:33:30,2022-10-26 18:48:29,0.03340757238307349,0.9665924276169264
Kuva,FN,P,2022-10-26 18:48:30,2022-10-26 19:03:04,0.004581901489117984,0.995418098510882
Kuva,TP,P,2022-10-26 19:03:07,2022-10-26 19:22:25,1.0,0.0
Kuva,TP,P,2022-10-26 19:22:39,2022-10-26 19:38:53,0.5082304526748971,0.49176954732510286
Kuva,TP,P,2022-10-26 19:39:00,2022-10-26 19:48:24,1.0,0.0
Kuva,TP,P,2022-10-26 19:48:27,2022-10-26 19:57:34,1.0,0.0
Kuva,TP,P,2022-10-26 19:57:43,2022-10-26 20:09:45,1.0,0.0
Kuva,TP,P,2022-10-26 20:09:55,2022-10-26 20:25:28,1.0,0.0
Kuva,TP,P,2022-10-26 20:25:40,2022-10-26 20:33:25,1.0,0.0
Kuva,TP,P,2022-10-26 20:33:41,2022-10-26 20:40:54,0.8773148148148149,0.12268518518518519
Kuva,TN,N,2022-10-26 22:29:29,2022-10-26 23:59:59,0.0,1.0
Kuva,TN,N,2022-10-27 16:35:01,2022-10-27 16:39:33,0.0,1.0
