sensor,label,EventClass,EventStart,EventEnd,POR,NOR
Qube,TP,P,2022-10-10 17:00:01,2022-10-10 17:30:08,0.5974529346622369,0.402547065337763
Qube,FN,P,2022-10-10 17:30:14,2022-10-10 17:44:52,0.059293044469783354,0.9407069555302165
Qube,FP,N,2022-10-10 17:44:53,2022-10-10 17:46:09,1.0,0.0
Qube,TP,P,2022-10-10 17:46:10,2022-10-10 17:47:25,1.0,0.0
Qube,FP,N,2022-10-10 17:47:26,2022-10-10 18:02:01,0.38215102974828374,0.6178489702517161
Qube,TP,P,2022-10-10 18:02:02,2022-10-10 21:36:45,0.9583139264089426,0.04168607359105729
Qube,TN,N,2022-10-11 00:11:30,2022-10-11 16:43:12,0.005546125275205459,0.9944538747247945
Qube,TP,P,2022-10-11 17:16:18,2022-10-11 17:22:06,1.0,0.0
Qube,FP,N,2022-10-11 17:22:07,2022-10-11 17:29:38,1.0,0.0
Qube,TP,P,2022-10-11 17:29:39,2022-10-11 19:32:33,0.8863266413456321,0.11367335865436788
Qube,FP,N,2022-10-11 19:32:34,2022-10-11 19:43:53,1.0,0.0
Qube,TP,P,2022-10-11 19:43:54,2022-10-11 21:18:31,1.0,0.0
Qube,TN,N,2022-10-12 00:02:43,2022-10-12 15:41:06,0.019484902309058617,0.9805150976909415
Qube,TP,P,2022-10-12 17:15:57,2022-10-12 20:14:14,0.921645628798504,0.07835437120149603
Qube,FP,N,2022-10-12 20:14:15,2022-10-12 20:19:30,1.0,0.0
Qube,TP,P,2022-10-12 20:19:31,2022-10-12 20:55:25,1.0,0.0
Qube,FP,N,2022-10-12 20:55:26,2022-10-12 20:59:59,1.0,0.0
Qube,FP,N,2022-10-12 23:00:01,2022-10-12 23:59:59,0.15016685205784205,0.8498331479421579
Qube,TN,N,2022-10-13 00:00:00,2022-10-13 17:50:10,0.0,1.0
Qube,TN,N,2022-10-13 20:40:01,2022-10-13 20:46:34,0.0,1.0
Qube,TP,P,2022-10-13 20:46:35,2022-10-13 21:02:07,0.6519871106337273,0.34801288936627284
Qube,FP,N,2022-10-13 21:02:08,2022-10-13 21:07:59,1.0,0.0
Qube,TN,N,2022-10-15 00:00:00,2022-10-15 23:59:59,0.0,1.0
Qube,TN,N,2022-10-16 00:00:00,2022-10-16 23:59:59,0.0,1.0
Qube,TN,N,2022-10-17 00:00:00,2022-10-17 16:41:10,0.0,1.0
Qube,FP,N,2022-10-17 17:54:01,2022-10-17 18:09:59,1.0,0.0
Qube,FP,N,2022-10-17 21:41:46,2022-10-17 23:59:59,0.33289108672054035,0.6671089132794596
Qube,TN,N,2022-10-23 00:00:00,2022-10-23 23:59:59,0.0,1.0
Qube,TN,N,2022-10-24 00:00:00,2022-10-24 14:50:06,0.0,1.0
Qube,TN,N,2022-10-24 16:40:01,2022-10-24 16:50:08,0.0,1.0
Qube,TP,P,2022-10-24 16:50:09,2022-10-24 18:09:14,0.25590219224283306,0.744097807757167
Qube,FP,N,2022-10-24 18:09:15,2022-10-24 18:11:49,1.0,0.0
Qube,TP,P,2022-10-24 18:11:50,2022-10-24 18:55:39,0.9398782343987823,0.06012176560121765
Qube,TP,P,2022-10-24 18:55:51,2022-10-24 19:27:37,0.2398950131233596,0.7601049868766404
Qube,FN,P,2022-10-24 19:27:44,2022-10-24 19:49:55,0.05714285714285715,0.9428571428571428
Qube,TN,N,2022-10-24 22:55:53,2022-10-24 23:59:59,0.0,1.0
Qube,TN,N,2022-10-25 00:00:00,2022-10-25 15:17:28,0.0,1.0
Qube,TN,N,2022-10-25 16:30:01,2022-10-25 16:31:02,0.0,1.0
Qube,TP,P,2022-10-25 16:31:03,2022-10-25 16:59:52,0.2779386218876665,0.7220613781123335
Qube,TN,N,2022-10-25 16:59:53,2022-10-25 17:01:31,0.0,1.0
Qube,TP,P,2022-10-25 17:01:32,2022-10-25 18:24:04,0.7272727272727273,0.27272727272727276
Qube,TN,N,2022-10-25 18:24:05,2022-10-25 18:31:11,0.0,1.0
Qube,TP,P,2022-10-25 18:31:12,2022-10-25 20:12:41,0.8151495234965495,0.18485047650345054
Qube,FP,N,2022-10-25 20:12:42,2022-10-25 20:17:43,1.0,0.0
Qube,TP,P,2022-10-25 20:17:44,2022-10-25 20:49:20,1.0,0.0
Qube,TN,N,2022-10-25 21:43:23,2022-10-25 23:59:59,0.0,1.0
Qube,TN,N,2022-10-26 00:00:00,2022-10-26 16:35:07,0.0,1.0
Qube,TN,N,2022-10-26 16:39:01,2022-10-26 16:43:43,0.0,1.0
Qube,FN,P,2022-10-26 16:43:44,2022-10-26 17:03:29,0.0,1.0
Qube,TN,N,2022-10-26 17:03:30,2022-10-26 17:13:31,0.0,1.0
Qube,TP,P,2022-10-26 17:13:32,2022-10-26 18:34:31,0.3831101956745623,0.6168898043254377
Qube,TN,N,2022-10-26 18:34:32,2022-10-26 18:48:29,0.0,1.0
Qube,TP,P,2022-10-26 18:48:30,2022-10-26 20:41:18,0.20396098137747562,0.7960390186225244
Qube,TN,N,2022-10-26 22:29:29,2022-10-26 23:59:59,0.0,1.0
Qube,TN,N,2022-10-27 00:00:00,2022-10-27 15:58:50,0.0,1.0
Qube,TN,N,2022-10-27 16:35:01,2022-10-27 16:39:33,0.0,1.0
Qube,TP,P,2022-10-27 16:39:34,2022-10-27 17:18:19,0.16308089500860587,0.8369191049913942
Qube,FP,N,2022-10-27 17:18:20,2022-10-27 17:19:31,1.0,0.0
Qube,TP,P,2022-10-27 17:19:32,2022-10-27 18:30:02,0.2479299739768157,0.7520700260231843
Qube,TN,N,2022-10-27 18:30:03,2022-10-27 18:34:39,0.0,1.0
Qube,FN,P,2022-10-27 18:34:40,2022-10-27 19:46:41,0.0,1.0
Qube,TN,N,2022-10-27 19:46:42,2022-10-27 20:02:10,0.0,1.0
Qube,TP,P,2022-10-27 20:02:11,2022-10-27 20:13:49,0.1563845050215208,0.8436154949784792
Qube,TN,N,2022-10-27 21:18:24,2022-10-27 23:59:59,0.0,1.0
Qube,TN,N,2022-10-28 00:00:00,2022-10-28 15:46:56,0.0,1.0
Qube,FN,P,2022-10-28 16:40:20,2022-10-28 17:04:49,0.0,1.0
Qube,FP,N,2022-10-28 17:04:50,2022-10-28 17:07:27,0.5576923076923077,0.44230769230769235
Qube,TP,P,2022-10-28 17:07:28,2022-10-28 18:29:05,0.16591744993870045,0.8340825500612995
Qube,TN,N,2022-10-28 18:29:06,2022-10-28 18:31:35,0.0,1.0
Qube,TP,P,2022-10-28 18:31:36,2022-10-28 18:51:07,0.5700854700854701,0.42991452991452994
Qube,FP,N,2022-10-28 18:51:08,2022-10-28 18:53:59,1.0,0.0
Qube,TP,P,2022-10-28 18:54:00,2022-10-28 19:12:11,0.8256880733944953,0.17431192660550457
Qube,TN,N,2022-10-28 19:12:12,2022-10-28 19:20:02,0.0,1.0
Qube,TP,P,2022-10-28 19:20:03,2022-10-28 20:21:38,0.41657638136511377,0.5834236186348862
Qube,TP,P,2022-10-28 20:21:56,2022-10-28 21:07:42,0.43893547211082756,0.5610645278891724
Qube,TP,P,2022-10-28 21:49:00,2022-10-28 21:59:51,0.4476923076923077,0.5523076923076924
Qube,FP,N,2022-10-28 21:59:52,2022-10-28 22:01:58,1.0,0.0
Qube,TP,P,2022-10-28 22:01:59,2022-10-28 22:19:10,1.0,0.0
Qube,TP,P,2022-10-28 22:19:43,2022-10-28 22:24:12,1.0,0.0
Qube,FP,N,2022-10-28 22:24:13,2022-10-28 22:26:22,1.0,0.0
Qube,TP,P,2022-10-28 22:26:23,2022-10-28 22:33:36,1.0,0.0
Qube,FP,N,2022-10-28 22:33:37,2022-10-28 22:34:52,1.0,0.0
Qube,TP,P,2022-10-28 22:34:53,2022-10-28 22:38:59,1.0,0.0
Qube,TN,N,2022-10-28 22:39:00,2022-10-28 23:59:59,0.09880609304240429,0.9011939069575957
Qube,TN,N,2022-10-29 00:00:00,2022-10-29 15:31:03,0.0,1.0
Qube,TP,P,2022-10-29 16:25:47,2022-10-29 16:52:24,0.5642633228840126,0.43573667711598746
Qube,TN,N,2022-10-29 16:52:25,2022-10-29 17:03:53,0.0,1.0
Qube,TP,P,2022-10-29 17:03:54,2022-10-29 21:11:38,0.987552983919801,0.012447016080199153
Qube,TN,N,2022-10-29 21:26:21,2022-10-29 23:59:59,0.03677986329608332,0.9632201367039167
Qube,TN,N,2022-10-30 00:00:00,2022-10-30 15:54:37,0.0,1.0
Qube,FN,P,2022-10-30 15:54:38,2022-10-30 16:08:09,0.0,1.0
Qube,TN,N,2022-10-30 16:08:10,2022-10-30 16:20:41,0.0,1.0
Qube,FN,P,2022-10-30 16:20:42,2022-10-30 16:26:09,0.0,1.0
Qube,TN,N,2022-10-30 16:26:10,2022-10-30 16:30:09,0.0,1.0
Qube,FN,P,2022-10-30 16:30:10,2022-10-30 16:35:28,0.0,1.0
Qube,TN,N,2022-10-30 16:35:29,2022-10-30 23:59:59,0.0,1.0
Qube,TN,N,2022-10-31 00:00:00,2022-10-31 16:13:23,0.0,1.0
Qube,TP,P,2022-10-31 17:02:01,2022-10-31 19:18:48,0.9636851084572264,0.036314891542773585
Qube,FP,N,2022-10-31 19:18:49,2022-10-31 19:24:26,1.0,0.0
Qube,TP,P,2022-10-31 19:24:27,2022-10-31 19:38:35,1.0,0.0
Qube,TP,P,2022-10-31 19:38:49,2022-10-31 20:02:13,1.0,0.0
Qube,FP,N,2022-10-31 20:02:14,2022-10-31 20:08:52,1.0,0.0
Qube,TP,P,2022-10-31 20:08:53,2022-10-31 20:38:10,1.0,0.0
Qube,FP,N,2022-10-31 20:38:11,2022-10-31 20:43:01,1.0,0.0
Qube,TP,P,2022-10-31 20:43:02,2022-10-31 21:05:19,1.0,0.0
Qube,FP,N,2022-10-31 21:05:20,2022-10-31 21:08:29,1.0,0.0
Qube,TP,P,2022-10-31 21:08:30,2022-10-31 21:16:37,1.0,0.0
Qube,TN,N,2022-10-31 21:19:21,2022-10-31 23:59:59,0.05385493410812493,0.946145065891875
Qube,TN,N,2022-11-01 00:00:00,2022-11-01 17:31:35,0.0,1.0
Qube,TP,P,2022-11-01 18:00:01,2022-11-01 18:58:18,0.12528604118993134,0.8747139588100686
Qube,FP,N,2022-11-01 18:58:19,2022-11-01 19:04:59,0.40350877192982454,0.5964912280701754
Qube,FN,P,2022-11-01 19:13:01,2022-11-01 19:15:04,0.0,1.0
Qube,TN,N,2022-11-01 19:15:05,2022-11-01 23:59:59,0.02808331383103206,0.971916686168968
Qube,TN,N,2022-11-02 00:00:00,2022-11-02 16:20:01,0.0,1.0
Qube,TP,P,2022-11-02 16:39:08,2022-11-02 18:10:16,0.782147430034754,0.21785256996524602
Qube,TN,N,2022-11-02 18:56:08,2022-11-02 23:59:59,0.0,1.0
Qube,TN,N,2022-11-03 00:00:00,2022-11-03 17:36:10,0.0,1.0
Qube,TP,P,2022-11-03 17:45:01,2022-11-03 18:10:20,1.0,0.0
Qube,TN,N,2022-11-03 18:56:08,2022-11-03 23:59:59,0.029182665935271527,0.9708173340647285
Qube,TN,N,2022-11-04 00:00:00,2022-11-04 15:38:08,0.0,1.0
Qube,TP,P,2022-11-04 16:43:20,2022-11-04 17:13:55,0.32733224222585927,0.6726677577741408
Qube,TP,P,2022-11-04 17:14:43,2022-11-04 20:33:26,0.767281879194631,0.23271812080536913
Qube,TN,N,2022-11-04 20:50:50,2022-11-04 23:59:59,0.0,1.0
Qube,TN,N,2022-11-05 00:00:00,2022-11-05 23:59:59,0.0,1.0
Qube,TN,N,2022-11-06 00:00:00,2022-11-06 23:59:59,0.0,1.0
Qube,TN,N,2022-11-07 00:00:00,2022-11-07 16:34:49,0.0,1.0
Qube,TP,P,2022-11-07 17:59:45,2022-11-07 18:21:00,0.8012568735271013,0.19874312647289863
Qube,TN,N,2022-11-07 18:21:01,2022-11-07 19:19:16,0.0,1.0
Qube,TP,P,2022-11-07 19:19:17,2022-11-07 20:06:46,0.5643007730147575,0.43569922698524244
Qube,FP,N,2022-11-07 20:06:47,2022-11-07 20:14:12,1.0,0.0
Qube,TP,P,2022-11-07 20:14:13,2022-11-07 21:16:17,0.5605694332527531,0.43943056674724684
Qube,TN,N,2022-11-07 21:16:18,2022-11-07 21:19:38,0.0,1.0
Qube,TP,P,2022-11-07 21:19:39,2022-11-07 22:09:29,0.18072289156626506,0.8192771084337349
Qube,TN,N,2022-11-07 22:13:55,2022-11-07 23:59:59,0.0,1.0
Qube,TN,N,2022-11-08 00:00:00,2022-11-08 17:52:08,0.0,1.0
Qube,TP,P,2022-11-08 18:09:25,2022-11-08 18:31:15,1.0,0.0
Qube,TN,N,2022-11-08 18:31:16,2022-11-08 20:26:26,0.0758431031987263,0.9241568968012738
