sensor,label,EventClass,EventStart,EventEnd,POR,NOR
Canary,TN,N,2022-10-31 00:00:00,2022-10-31 16:13:23,0.0,1.0
Canary,TP,P,2022-10-31 17:02:01,2022-10-31 19:19:22,1.0,0.0
Canary,FP,N,2022-10-31 19:19:23,2022-10-31 19:24:26,1.0,0.0
Canary,TP,P,2022-10-31 19:24:27,2022-10-31 20:02:40,1.0,0.0
Canary,FP,N,2022-10-31 20:02:41,2022-10-31 20:08:52,1.0,0.0
Canary,TP,P,2022-10-31 20:08:53,2022-10-31 20:39:05,1.0,0.0
Canary,FP,N,2022-10-31 20:39:06,2022-10-31 20:43:01,1.0,0.0
Canary,TP,P,2022-10-31 20:43:02,2022-10-31 21:05:47,1.0,0.0
Canary,FP,N,2022-10-31 21:05:48,2022-10-31 21:08:29,1.0,0.0
Canary,TP,P,2022-10-31 21:08:30,2022-10-31 21:17:22,1.0,0.0
Canary,TN,N,2022-10-31 21:19:21,2022-10-31 23:59:59,0.0,1.0
Canary,TN,N,2022-11-15 00:00:00,2022-11-15 16:16:51,0.0,1.0
Canary,TP,P,2022-11-15 16:25:28,2022-11-15 18:21:23,1.0,0.0
Canary,FP,N,2022-11-15 18:21:24,2022-11-15 18:35:05,1.0,0.0
Canary,TP,P,2022-11-15 18:35:06,2022-11-15 21:07:55,1.0,0.0
Canary,FP,N,2022-11-15 21:07:56,2022-11-15 21:10:50,1.0,0.0
Canary,TP,P,2022-11-15 21:10:51,2022-11-15 22:12:39,0.9735635284596709,0.026436471540329104
Canary,TN,N,2022-11-15 22:15:25,2022-11-15 23:59:59,0.0,1.0
Canary,TN,N,2022-11-16 00:00:00,2022-11-16 16:01:15,0.0,1.0
Canary,TP,P,2022-11-16 16:02:01,2022-11-16 17:01:07,0.983638928067701,0.016361071932299014
Canary,FP,N,2022-11-16 17:01:08,2022-11-16 17:05:33,1.0,0.0
Canary,TP,P,2022-11-16 17:05:34,2022-11-16 17:38:35,1.0,0.0
Canary,FP,N,2022-11-16 17:38:36,2022-11-16 17:41:09,1.0,0.0
Canary,TP,P,2022-11-16 17:41:10,2022-11-16 18:23:05,1.0,0.0
Canary,TP,P,2022-11-16 18:23:26,2022-11-16 18:47:28,1.0,0.0
Canary,FP,N,2022-11-16 18:47:29,2022-11-16 18:54:09,1.0,0.0
Canary,TP,P,2022-11-16 18:54:10,2022-11-16 19:22:26,0.9852507374631269,0.014749262536873156
Canary,TN,N,2022-11-16 19:22:27,2022-11-16 23:59:59,0.0,1.0
Canary,TN,N,2022-11-17 00:00:00,2022-11-17 16:35:30,0.0,1.0
Canary,TP,P,2022-11-17 16:35:31,2022-11-17 18:00:41,0.994519475435506,0.00548052456449403
Canary,FP,N,2022-11-17 18:00:42,2022-11-17 18:03:20,1.0,0.0
Canary,TP,P,2022-11-17 18:03:21,2022-11-17 18:24:27,1.0,0.0
Canary,FP,N,2022-11-17 18:24:28,2022-11-17 18:33:49,1.0,0.0
Canary,TP,P,2022-11-17 18:35:07,2022-11-17 22:03:32,1.0,0.0
Canary,TN,N,2022-11-17 22:04:57,2022-11-17 23:59:59,0.026517895957107667,0.9734821040428924
Canary,TN,N,2022-11-18 00:00:00,2022-11-18 14:59:12,0.0,1.0
Canary,TP,P,2022-11-18 15:00:01,2022-11-18 18:31:32,0.9812450748620961,0.01875492513790386
Canary,TN,N,2022-11-18 18:35:56,2022-11-18 23:59:59,0.07427219421870178,0.9257278057812982
Canary,TN,N,2022-11-19 00:00:00,2022-11-19 23:59:59,0.0,1.0
Canary,TN,N,2022-11-20 00:00:00,2022-11-20 23:59:59,0.0,1.0
Canary,TN,N,2022-11-21 00:00:00,2022-11-21 15:19:12,0.0,1.0
Canary,TP,P,2022-11-21 15:35:01,2022-11-21 17:04:05,1.0,0.0
Canary,FP,N,2022-11-21 17:04:06,2022-11-21 17:10:18,1.0,0.0
Canary,TP,P,2022-11-21 17:10:19,2022-11-21 20:23:25,1.0,0.0
Canary,FP,N,2022-11-21 20:23:26,2022-11-21 20:34:38,1.0,0.0
Canary,TP,P,2022-11-21 20:34:39,2022-11-21 21:36:07,1.0,0.0
Canary,FP,N,2022-11-21 21:36:08,2022-11-21 21:40:13,1.0,0.0
Canary,TP,P,2022-11-21 21:40:14,2022-11-21 21:54:44,1.0,0.0
Canary,FP,N,2022-11-21 21:54:45,2022-11-21 21:57:34,1.0,0.0
Canary,TP,P,2022-11-21 21:57:35,2022-11-21 22:06:22,1.0,0.0
Canary,FP,N,2022-11-21 22:06:23,2022-11-21 22:15:35,1.0,0.0
Canary,TP,P,2022-11-21 22:15:36,2022-11-21 22:22:51,1.0,0.0
Canary,TN,N,2022-11-21 22:37:41,2022-11-21 23:59:59,0.0,1.0
Canary,TN,N,2022-11-22 00:00:00,2022-11-22 16:35:59,0.05522365580601436,0.9447763441939857
Canary,TP,P,2022-11-22 16:40:51,2022-11-22 17:36:54,0.819155264723379,0.18084473527662107
Canary,TP,P,2022-11-22 17:37:52,2022-11-22 18:27:07,1.0,0.0
Canary,FP,N,2022-11-22 18:27:08,2022-11-22 19:05:05,1.0,0.0
Canary,TP,P,2022-11-22 19:05:06,2022-11-22 19:52:17,1.0,0.0
Canary,FP,N,2022-11-22 19:52:18,2022-11-22 19:59:53,1.0,0.0
Canary,TP,P,2022-11-22 19:59:54,2022-11-22 21:05:10,0.8444444444444444,0.15555555555555553
Canary,TN,N,2022-11-22 21:05:11,2022-11-22 21:09:12,0.0,1.0
Canary,FN,P,2022-11-22 21:09:13,2022-11-22 21:16:42,0.0,1.0
Canary,TN,N,2022-11-22 21:16:43,2022-11-22 21:27:12,0.0,1.0
Canary,FN,P,2022-11-22 21:27:13,2022-11-22 22:18:56,0.0,1.0
Canary,TN,N,2022-11-22 22:18:57,2022-11-22 23:59:59,0.0,1.0
Canary,TN,N,2022-11-23 00:00:00,2022-11-23 16:18:42,0.0,1.0
Canary,TP,P,2022-11-23 16:28:01,2022-11-23 18:02:37,1.0,0.0
Canary,FP,N,2022-11-23 18:02:38,2022-11-23 18:17:56,1.0,0.0
Canary,TP,P,2022-11-23 18:17:57,2022-11-23 18:39:29,1.0,0.0
Canary,FP,N,2022-11-23 18:39:30,2022-11-23 18:48:00,1.0,0.0
Canary,TP,P,2022-11-23 18:48:01,2022-11-23 20:12:11,1.0,0.0
Canary,FP,N,2022-11-23 20:12:12,2022-11-23 20:32:33,1.0,0.0
Canary,TP,P,2022-11-23 20:32:34,2022-11-23 21:16:47,1.0,0.0
Canary,FP,N,2022-11-23 21:16:48,2022-11-23 21:27:49,1.0,0.0
Canary,TP,P,2022-11-23 21:27:50,2022-11-23 22:02:44,0.9507883420926899,0.04921165790731008
Canary,TN,N,2022-11-23 22:10:22,2022-11-23 23:59:59,0.0,1.0
Canary,TN,N,2022-11-24 00:00:00,2022-11-24 23:59:59,0.0,1.0
Canary,TN,N,2022-11-25 00:00:00,2022-11-25 23:59:59,0.0,1.0
Canary,TN,N,2022-11-26 00:00:00,2022-11-26 23:59:59,0.0,1.0
Canary,TN,N,2022-11-27 00:00:00,2022-11-27 23:59:59,0.0,1.0
Canary,TN,N,2022-11-28 00:00:00,2022-11-28 16:24:18,0.0003047902873495098,0.9996952097126505
Canary,TP,P,2022-11-28 16:30:01,2022-11-28 16:42:53,1.0,0.0
Canary,FP,N,2022-11-28 16:42:54,2022-11-28 16:44:44,1.0,0.0
Canary,TP,P,2022-11-28 16:44:45,2022-11-28 17:07:53,1.0,0.0
Canary,FP,N,2022-11-28 17:07:54,2022-11-28 17:10:56,1.0,0.0
Canary,TP,P,2022-11-28 17:10:57,2022-11-28 18:29:19,1.0,0.0
Canary,FP,N,2022-11-28 18:29:20,2022-11-28 18:30:57,1.0,0.0
Canary,TP,P,2022-11-28 18:30:58,2022-11-28 18:57:36,1.0,0.0
Canary,FP,N,2022-11-28 18:57:37,2022-11-28 23:59:59,0.11702772724767102,0.882972272752329
Canary,TN,N,2022-11-29 00:00:00,2022-11-29 17:25:22,0.0,1.0
Canary,TP,P,2022-11-29 17:29:22,2022-11-29 17:51:33,0.8819548872180452,0.11804511278195488
Canary,FP,N,2022-11-29 17:51:34,2022-11-29 17:53:08,1.0,0.0
Canary,TP,P,2022-11-29 17:53:09,2022-11-29 18:33:28,1.0,0.0
