sensor,label,EventClass,EventStart,EventEnd,POR,NOR
Canary,TN,N,2022-10-31 00:00:00,2022-10-31 16:13:23,0.0,1.0
Canary,TP,P,2022-10-31 17:02:01,2022-10-31 19:20:57,1.0,0.0
Canary,FP,N,2022-10-31 19:20:58,2022-10-31 19:24:26,1.0,0.0
Canary,TP,P,2022-10-31 19:24:27,2022-10-31 20:03:52,1.0,0.0
Canary,FP,N,2022-10-31 20:03:53,2022-10-31 20:08:52,1.0,0.0
Canary,TP,P,2022-10-31 20:08:53,2022-10-31 20:40:36,1.0,0.0
Canary,FP,N,2022-10-31 20:40:37,2022-10-31 20:43:01,1.0,0.0
Canary,TP,P,2022-10-31 20:43:02,2022-10-31 21:07:12,1.0,0.0
Canary,FP,N,2022-10-31 21:07:13,2022-10-31 21:08:29,1.0,0.0
Canary,TP,P,2022-10-31 21:08:30,2022-10-31 21:18:31,0.9500000000000001,0.049999999999999996
Canary,TN,N,2022-10-31 21:19:21,2022-10-31 23:59:59,0.0,1.0
Canary,TN,N,2022-11-15 00:00:00,2022-11-15 16:16:51,0.0,1.0
Canary,TP,P,2022-11-15 16:25:28,2022-11-15 18:22:15,1.0,0.0
Canary,FP,N,2022-11-15 18:22:16,2022-11-15 18:35:05,1.0,0.0
Canary,TP,P,2022-11-15 18:35:06,2022-11-15 21:08:31,1.0,0.0
Canary,FP,N,2022-11-15 21:08:32,2022-11-15 21:10:50,1.0,0.0
Canary,TP,P,2022-11-15 21:10:51,2022-11-15 22:13:21,0.9626567084555882,0.03734329154441184
Canary,TN,N,2022-11-15 22:15:25,2022-11-15 23:59:59,0.0,1.0
Canary,TN,N,2022-11-16 00:00:00,2022-11-16 16:01:15,0.0,1.0
Canary,TP,P,2022-11-16 16:02:01,2022-11-16 17:01:46,0.9838169642857143,0.016183035714285716
Canary,FP,N,2022-11-16 17:01:47,2022-11-16 17:05:33,1.0,0.0
Canary,TP,P,2022-11-16 17:05:34,2022-11-16 17:39:02,1.0,0.0
Canary,FP,N,2022-11-16 17:39:03,2022-11-16 17:41:09,1.0,0.0
Canary,TP,P,2022-11-16 17:41:10,2022-11-16 18:47:59,1.0,0.0
Canary,FP,N,2022-11-16 18:48:00,2022-11-16 18:54:09,1.0,0.0
Canary,TP,P,2022-11-16 18:54:10,2022-11-16 19:23:13,0.9586681974741675,0.04133180252583238
Canary,TN,N,2022-11-16 19:23:14,2022-11-16 23:59:59,0.0,1.0
