sensor,label,EventClass,EventStart,EventEnd,POR,NOR
Sensirion,TP,P,2022-10-10 17:00:01,2022-10-10 17:30:08,1.0,0.0
Sensirion,TP,P,2022-10-10 17:30:14,2022-10-10 21:37:21,1.0,0.0
Sensirion,TN,N,2022-10-11 00:11:30,2022-10-11 16:43:12,0.02591596638655462,0.9740840336134453
Sensirion,TP,P,2022-10-11 17:16:18,2022-10-11 17:22:29,1.0,0.0
Sensirion,FP,N,2022-10-11 17:22:30,2022-10-11 17:29:38,1.0,0.0
Sensirion,TP,P,2022-10-11 17:29:39,2022-10-11 19:33:11,1.0,0.0
Sensirion,FP,N,2022-10-11 19:33:12,2022-10-11 19:43:53,1.0,0.0
Sensirion,TP,P,2022-10-11 19:43:54,2022-10-11 21:18:52,1.0,0.0
Sensirion,TN,N,2022-10-12 00:02:43,2022-10-12 15:41:06,0.061153443100477795,0.9388465568995222
Sensirion,TP,P,2022-10-12 17:15:57,2022-10-12 20:15:02,1.0,0.0
Sensirion,FP,N,2022-10-12 20:15:03,2022-10-12 20:19:30,1.0,0.0
Sensirion,TP,P,2022-10-12 20:19:31,2022-10-12 20:56:14,1.0,0.0
Sensirion,FP,N,2022-10-12 20:56:15,2022-10-12 20:59:59,1.0,0.0
Sensirion,TN,N,2022-10-12 23:00:01,2022-10-12 23:59:59,0.0,1.0
Sensirion,TN,N,2022-10-13 00:00:00,2022-10-13 17:50:10,0.04111637179167705,0.958883628208323
Sensirion,TN,N,2022-10-13 20:40:01,2022-10-13 20:46:34,0.0,1.0
Sensirion,TP,P,2022-10-13 20:46:35,2022-10-13 21:02:47,0.7281153450051494,0.27188465499485065
Sensirion,FP,N,2022-10-13 21:02:48,2022-10-13 21:07:59,1.0,0.0
Sensirion,TN,N,2022-10-15 00:00:00,2022-10-15 23:59:59,0.0,1.0
Sensirion,TN,N,2022-10-16 00:00:00,2022-10-16 23:59:59,0.0,1.0
Sensirion,TN,N,2022-10-17 00:00:00,2022-10-17 16:41:10,0.019144650318800048,0.9808553496811999
Sensirion,FP,N,2022-10-17 17:54:01,2022-10-17 18:09:59,1.0,0.0
Sensirion,FP,N,2022-10-17 21:41:46,2022-10-17 23:59:59,0.6384466956102267,0.36155330438977323
Sensirion,TN,N,2022-10-23 00:00:00,2022-10-23 23:59:59,0.0,1.0
Sensirion,TN,N,2022-10-24 00:00:00,2022-10-24 14:50:06,0.0,1.0
Sensirion,TN,N,2022-10-24 16:40:01,2022-10-24 16:50:08,0.0,1.0
Sensirion,TP,P,2022-10-24 16:50:09,2022-10-24 18:09:41,0.46132886187382105,0.5386711381261791
Sensirion,FP,N,2022-10-24 18:09:42,2022-10-24 18:11:49,1.0,0.0
Sensirion,TP,P,2022-10-24 18:11:50,2022-10-24 19:50:08,0.92759030015262,0.07240969984738004
Sensirion,FP,N,2022-10-24 22:55:53,2022-10-24 23:59:59,0.6416124837451235,0.35838751625487647
Sensirion,FP,N,2022-10-25 00:00:00,2022-10-25 15:17:28,0.15746543862517487,0.8425345613748252
Sensirion,FP,N,2022-10-25 16:30:01,2022-10-25 16:31:02,1.0,0.0
Sensirion,TP,P,2022-10-25 16:31:03,2022-10-25 17:01:19,1.0,0.0
Sensirion,TP,P,2022-10-25 17:01:32,2022-10-25 18:24:59,1.0,0.0
Sensirion,FP,N,2022-10-25 18:25:00,2022-10-25 18:31:11,1.0,0.0
Sensirion,TP,P,2022-10-25 18:31:12,2022-10-25 20:13:29,1.0,0.0
Sensirion,FP,N,2022-10-25 20:13:30,2022-10-25 20:17:43,1.0,0.0
Sensirion,TP,P,2022-10-25 20:17:44,2022-10-25 20:49:51,1.0,0.0
Sensirion,TN,N,2022-10-25 21:43:23,2022-10-25 23:59:59,0.0,1.0
Sensirion,TN,N,2022-10-26 00:00:00,2022-10-26 16:35:07,0.0,1.0
Sensirion,FP,N,2022-10-26 16:39:01,2022-10-26 16:43:43,1.0,0.0
Sensirion,TP,P,2022-10-26 16:43:44,2022-10-26 17:04:30,1.0,0.0
Sensirion,FP,N,2022-10-26 17:04:31,2022-10-26 17:13:31,1.0,0.0
Sensirion,TP,P,2022-10-26 17:13:32,2022-10-26 18:36:20,1.0,0.0
Sensirion,FP,N,2022-10-26 18:36:21,2022-10-26 18:48:29,1.0,0.0
Sensirion,TP,P,2022-10-26 18:48:30,2022-10-26 20:41:45,1.0,0.0
Sensirion,TN,N,2022-10-26 22:29:29,2022-10-26 23:59:59,0.0,1.0
Sensirion,TN,N,2022-10-27 00:00:00,2022-10-27 15:58:50,0.006083888125988632,0.9939161118740114
Sensirion,FP,N,2022-10-27 16:35:01,2022-10-27 16:39:33,1.0,0.0
Sensirion,TP,P,2022-10-27 16:39:34,2022-10-27 17:18:50,1.0,0.0
Sensirion,TP,P,2022-10-27 17:19:32,2022-10-27 18:30:15,1.0,0.0
Sensirion,FP,N,2022-10-27 18:30:16,2022-10-27 18:34:39,1.0,0.0
Sensirion,TP,P,2022-10-27 18:34:40,2022-10-27 19:47:00,1.0,0.0
Sensirion,FP,N,2022-10-27 19:47:01,2022-10-27 20:02:10,1.0,0.0
Sensirion,TP,P,2022-10-27 20:02:11,2022-10-27 20:14:14,1.0,0.0
Sensirion,TN,N,2022-10-27 21:18:24,2022-10-27 23:59:59,0.0,1.0
Sensirion,TN,N,2022-10-28 00:00:00,2022-10-28 15:46:56,0.05062043474434568,0.9493795652556544
Sensirion,TP,P,2022-10-28 16:40:20,2022-10-28 17:05:20,1.0,0.0
Sensirion,FP,N,2022-10-28 17:05:21,2022-10-28 17:07:27,1.0,0.0
Sensirion,TP,P,2022-10-28 17:07:28,2022-10-28 18:29:30,1.0,0.0
Sensirion,FP,N,2022-10-28 18:29:31,2022-10-28 18:31:35,1.0,0.0
Sensirion,TP,P,2022-10-28 18:31:36,2022-10-28 18:51:29,1.0,0.0
Sensirion,FP,N,2022-10-28 18:51:30,2022-10-28 18:53:59,1.0,0.0
Sensirion,TP,P,2022-10-28 18:54:00,2022-10-28 19:13:00,1.0,0.0
Sensirion,FP,N,2022-10-28 19:13:01,2022-10-28 19:20:02,1.0,0.0
Sensirion,TP,P,2022-10-28 19:20:03,2022-10-28 21:08:03,1.0,0.0
Sensirion,TP,P,2022-10-28 21:49:00,2022-10-28 22:00:32,1.0,0.0
Sensirion,FP,N,2022-10-28 22:00:33,2022-10-28 22:01:58,1.0,0.0
Sensirion,TP,P,2022-10-28 22:01:59,2022-10-28 22:19:30,1.0,0.0
Sensirion,TP,P,2022-10-28 22:19:43,2022-10-28 22:24:41,1.0,0.0
Sensirion,FP,N,2022-10-28 22:24:42,2022-10-28 22:26:22,1.0,0.0
Sensirion,TP,P,2022-10-28 22:26:23,2022-10-28 22:34:30,1.0,0.0
Sensirion,TP,P,2022-10-28 22:34:53,2022-10-28 22:39:30,1.0,0.0
Sensirion,FP,N,2022-10-28 22:39:31,2022-10-28 23:59:59,0.11787859954423036,0.8821214004557696
Sensirion,TN,N,2022-10-29 00:00:00,2022-10-29 15:31:03,0.0,1.0
Sensirion,TP,P,2022-10-29 16:25:47,2022-10-29 16:53:25,1.0,0.0
Sensirion,FP,N,2022-10-29 16:53:26,2022-10-29 17:03:53,1.0,0.0
Sensirion,TP,P,2022-10-29 17:03:54,2022-10-29 21:12:04,1.0,0.0
Sensirion,FP,N,2022-10-29 21:26:21,2022-10-29 23:59:59,0.140935228382337,0.859064771617663
Sensirion,TN,N,2022-10-30 00:00:00,2022-10-30 15:54:37,0.0,1.0
Sensirion,FN,P,2022-10-30 15:54:38,2022-10-30 16:08:35,0.0,1.0
Sensirion,TN,N,2022-10-30 16:08:36,2022-10-30 16:20:41,0.0,1.0
Sensirion,FN,P,2022-10-30 16:20:42,2022-10-30 16:26:32,0.0,1.0
Sensirion,TN,N,2022-10-30 16:26:33,2022-10-30 16:30:09,0.0,1.0
Sensirion,FN,P,2022-10-30 16:30:10,2022-10-30 16:36:01,0.0,1.0
Sensirion,TN,N,2022-10-30 16:36:02,2022-10-30 23:59:59,0.0,1.0
Sensirion,TN,N,2022-10-31 00:00:00,2022-10-31 16:13:23,0.039433581041745144,0.9605664189582548
Sensirion,TP,P,2022-10-31 17:02:01,2022-10-31 19:19:22,1.0,0.0
Sensirion,FP,N,2022-10-31 19:19:23,2022-10-31 19:24:26,1.0,0.0
Sensirion,TP,P,2022-10-31 19:24:27,2022-10-31 20:02:40,0.6164921465968587,0.38350785340314136
Sensirion,TN,N,2022-10-31 20:02:41,2022-10-31 20:08:52,0.0,1.0
Sensirion,TP,P,2022-10-31 20:08:53,2022-10-31 20:39:05,0.7979017117614577,0.20209828823854223
Sensirion,FP,N,2022-10-31 20:39:06,2022-10-31 20:43:01,1.0,0.0
