sensor,label,EventClass,EventStart,EventEnd,POR,NOR
Qube,TP,P,2022-10-10 17:00:01,2022-10-10 17:30:08,0.5974529346622369,0.402547065337763
Qube,TP,P,2022-10-10 17:30:14,2022-10-10 21:37:21,0.8716270912034538,0.12837290879654614
Qube,TN,N,2022-10-11 00:11:30,2022-10-11 16:43:12,0.005546125275205459,0.9944538747247945
Qube,TP,P,2022-10-11 17:16:18,2022-10-11 17:22:29,1.0,0.0
Qube,FP,N,2022-10-11 17:22:30,2022-10-11 17:29:38,1.0,0.0
Qube,TP,P,2022-10-11 17:29:39,2022-10-11 19:33:11,0.8869095816464238,0.11309041835357624
Qube,FP,N,2022-10-11 19:33:12,2022-10-11 19:43:53,1.0,0.0
Qube,TP,P,2022-10-11 19:43:54,2022-10-11 21:18:52,1.0,0.0
Qube,TN,N,2022-10-12 00:02:43,2022-10-12 15:41:06,0.019484902309058617,0.9805150976909415
Qube,TP,P,2022-10-12 17:15:57,2022-10-12 20:15:02,0.921995718142046,0.07800428185795402
Qube,FP,N,2022-10-12 20:15:03,2022-10-12 20:19:30,1.0,0.0
Qube,TP,P,2022-10-12 20:19:31,2022-10-12 20:56:14,1.0,0.0
Qube,FP,N,2022-10-12 20:56:15,2022-10-12 20:59:59,1.0,0.0
Qube,FP,N,2022-10-12 23:00:01,2022-10-12 23:59:59,0.15016685205784205,0.8498331479421579
Qube,TN,N,2022-10-13 00:00:00,2022-10-13 17:50:10,0.0,1.0
Qube,TN,N,2022-10-13 20:40:01,2022-10-13 20:46:34,0.0,1.0
Qube,TP,P,2022-10-13 20:46:35,2022-10-13 21:02:47,0.6663233779608652,0.3336766220391349
Qube,FP,N,2022-10-13 21:02:48,2022-10-13 21:07:59,1.0,0.0
Qube,TN,N,2022-10-15 00:00:00,2022-10-15 23:59:59,0.0,1.0
Qube,TN,N,2022-10-16 00:00:00,2022-10-16 23:59:59,0.0,1.0
Qube,TN,N,2022-10-17 00:00:00,2022-10-17 16:41:10,0.0,1.0
Qube,FP,N,2022-10-17 17:54:01,2022-10-17 18:09:59,1.0,0.0
Qube,FP,N,2022-10-17 21:41:46,2022-10-17 23:59:59,0.33289108672054035,0.6671089132794596
Qube,TN,N,2022-10-23 00:00:00,2022-10-23 23:59:59,0.0,1.0
Qube,TN,N,2022-10-24 00:00:00,2022-10-24 14:50:06,0.0,1.0
Qube,TN,N,2022-10-24 16:40:01,2022-10-24 16:50:08,0.0,1.0
Qube,TP,P,2022-10-24 16:50:09,2022-10-24 18:09:41,0.2601131838189059,0.7398868161810941
Qube,FP,N,2022-10-24 18:09:42,2022-10-24 18:11:49,1.0,0.0
Qube,TP,P,2022-10-24 18:11:50,2022-10-24 19:50:08,0.5106022052586938,0.48939779474130624
Qube,TN,N,2022-10-24 22:55:53,2022-10-24 23:59:59,0.0,1.0
Qube,TN,N,2022-10-25 00:00:00,2022-10-25 15:17:28,0.0,1.0
Qube,TN,N,2022-10-25 16:30:01,2022-10-25 16:31:02,0.0,1.0
Qube,TP,P,2022-10-25 16:31:03,2022-10-25 17:01:19,0.2646085997794928,0.7353914002205071
Qube,TP,P,2022-10-25 17:01:32,2022-10-25 18:24:59,0.7192807192807193,0.2807192807192807
Qube,TN,N,2022-10-25 18:25:00,2022-10-25 18:31:11,0.0,1.0
Qube,TP,P,2022-10-25 18:31:12,2022-10-25 20:13:29,0.8165960221715031,0.1834039778284969
Qube,FP,N,2022-10-25 20:13:30,2022-10-25 20:17:43,1.0,0.0
Qube,TP,P,2022-10-25 20:17:44,2022-10-25 20:49:51,1.0,0.0
Qube,TN,N,2022-10-25 21:43:23,2022-10-25 23:59:59,0.0,1.0
Qube,TN,N,2022-10-26 00:00:00,2022-10-26 16:35:07,0.0,1.0
Qube,TN,N,2022-10-26 16:39:01,2022-10-26 16:43:43,0.0,1.0
Qube,FN,P,2022-10-26 16:43:44,2022-10-26 17:04:30,0.0,1.0
Qube,TN,N,2022-10-26 17:04:31,2022-10-26 17:13:31,0.0,1.0
Qube,TP,P,2022-10-26 17:13:32,2022-10-26 18:36:20,0.37469782433521354,0.6253021756647865
Qube,TN,N,2022-10-26 18:36:21,2022-10-26 18:48:29,0.0,1.0
Qube,TP,P,2022-10-26 18:48:30,2022-10-26 20:41:45,0.2031503017812454,0.7968496982187546
Qube,TN,N,2022-10-26 22:29:29,2022-10-26 23:59:59,0.0,1.0
Qube,TN,N,2022-10-27 00:00:00,2022-10-27 15:58:50,0.0,1.0
Qube,TN,N,2022-10-27 16:35:01,2022-10-27 16:39:33,0.0,1.0
Qube,TP,P,2022-10-27 16:39:34,2022-10-27 17:18:50,0.1740976645435244,0.8259023354564755
Qube,TP,P,2022-10-27 17:19:32,2022-10-27 18:30:15,0.24716981132075475,0.7528301886792453
Qube,TN,N,2022-10-27 18:30:16,2022-10-27 18:34:39,0.0,1.0
Qube,FN,P,2022-10-27 18:34:40,2022-10-27 19:47:00,0.0,1.0
Qube,TN,N,2022-10-27 19:47:01,2022-10-27 20:02:10,0.0,1.0
Qube,TP,P,2022-10-27 20:02:11,2022-10-27 20:14:14,0.18559556786703602,0.814404432132964
Qube,TN,N,2022-10-27 21:18:24,2022-10-27 23:59:59,0.0,1.0
Qube,TN,N,2022-10-28 00:00:00,2022-10-28 15:46:56,0.0,1.0
Qube,FN,P,2022-10-28 16:40:20,2022-10-28 17:05:20,0.0,1.0
Qube,FP,N,2022-10-28 17:05:21,2022-10-28 17:07:27,0.696,0.304
Qube,TP,P,2022-10-28 17:07:28,2022-10-28 18:29:30,0.1650742020735922,0.8349257979264079
Qube,TN,N,2022-10-28 18:29:31,2022-10-28 18:31:35,0.0,1.0
Qube,TP,P,2022-10-28 18:31:36,2022-10-28 18:51:29,0.578020134228188,0.4219798657718121
Qube,FP,N,2022-10-28 18:51:30,2022-10-28 18:53:59,1.0,0.0
Qube,TP,P,2022-10-28 18:54:00,2022-10-28 19:13:00,0.7901668129938543,0.20983318700614575
Qube,TN,N,2022-10-28 19:13:01,2022-10-28 19:20:02,0.0,1.0
Qube,TP,P,2022-10-28 19:20:03,2022-10-28 21:08:03,0.42632066728452267,0.5736793327154773
Qube,TP,P,2022-10-28 21:49:00,2022-10-28 22:00:32,0.48046309696092615,0.5195369030390737
Qube,FP,N,2022-10-28 22:00:33,2022-10-28 22:01:58,1.0,0.0
Qube,TP,P,2022-10-28 22:01:59,2022-10-28 22:19:30,1.0,0.0
Qube,TP,P,2022-10-28 22:19:43,2022-10-28 22:24:41,1.0,0.0
Qube,FP,N,2022-10-28 22:24:42,2022-10-28 22:26:22,1.0,0.0
Qube,TP,P,2022-10-28 22:26:23,2022-10-28 22:34:30,1.0,0.0
Qube,TP,P,2022-10-28 22:34:53,2022-10-28 22:39:30,1.0,0.0
Qube,TN,N,2022-10-28 22:39:31,2022-10-28 23:59:59,0.09301843795318003,0.9069815620468199
Qube,TN,N,2022-10-29 00:00:00,2022-10-29 15:31:03,0.0,1.0
Qube,TP,P,2022-10-29 16:25:47,2022-10-29 16:53:25,0.5434782608695653,0.4565217391304348
Qube,TN,N,2022-10-29 16:53:26,2022-10-29 17:03:53,0.0,1.0
Qube,TP,P,2022-10-29 17:03:54,2022-10-29 21:12:04,0.9875747195916448,0.01242528040835516
Qube,TN,N,2022-10-29 21:26:21,2022-10-29 23:59:59,0.03677986329608332,0.9632201367039167
Qube,TN,N,2022-10-30 00:00:00,2022-10-30 15:54:37,0.0,1.0
Qube,FN,P,2022-10-30 15:54:38,2022-10-30 16:08:35,0.0,1.0
Qube,TN,N,2022-10-30 16:08:36,2022-10-30 16:20:41,0.0,1.0
Qube,FN,P,2022-10-30 16:20:42,2022-10-30 16:26:32,0.0,1.0
Qube,TN,N,2022-10-30 16:26:33,2022-10-30 16:30:09,0.0,1.0
Qube,FN,P,2022-10-30 16:30:10,2022-10-30 16:36:01,0.0,1.0
Qube,TN,N,2022-10-30 16:36:02,2022-10-30 23:59:59,0.0,1.0
Qube,TN,N,2022-10-31 00:00:00,2022-10-31 16:13:23,0.0,1.0
Qube,TP,P,2022-10-31 17:02:01,2022-10-31 19:19:22,0.9638349514563107,0.03616504854368932
Qube,FP,N,2022-10-31 19:19:23,2022-10-31 19:24:26,1.0,0.0
Qube,TP,P,2022-10-31 19:24:27,2022-10-31 20:02:40,1.0,0.0
Qube,FP,N,2022-10-31 20:02:41,2022-10-31 20:08:52,1.0,0.0
Qube,TP,P,2022-10-31 20:08:53,2022-10-31 20:39:05,1.0,0.0
Qube,FP,N,2022-10-31 20:39:06,2022-10-31 20:43:01,1.0,0.0
Qube,TP,P,2022-10-31 20:43:02,2022-10-31 21:05:47,1.0,0.0
Qube,FP,N,2022-10-31 21:05:48,2022-10-31 21:08:29,1.0,0.0
