sensor,label,EventClass,EventStart,EventEnd,POR,NOR
Sensirion,TP,P,2022-10-10 17:00:01,2022-10-10 17:30:08,1.0,0.0
Sensirion,TP,P,2022-10-10 17:30:14,2022-10-10 21:38:13,1.0,0.0
Sensirion,TN,N,2022-10-11 00:11:30,2022-10-11 16:43:12,0.02591596638655462,0.9740840336134453
Sensirion,TP,P,2022-10-11 17:16:18,2022-10-11 17:23:29,1.0,0.0
Sensirion,FP,N,2022-10-11 17:23:30,2022-10-11 17:29:38,1.0,0.0
Sensirion,TP,P,2022-10-11 17:29:39,2022-10-11 19:34:44,1.0,0.0
Sensirion,FP,N,2022-10-11 19:34:45,2022-10-11 19:43:53,1.0,0.0
Sensirion,TP,P,2022-10-11 19:43:54,2022-10-11 21:20:52,1.0,0.0
Sensirion,TN,N,2022-10-12 00:02:43,2022-10-12 15:41:06,0.061153443100477795,0.9388465568995222
Sensirion,TP,P,2022-10-12 17:15:57,2022-10-12 20:16:10,1.0,0.0
Sensirion,FP,N,2022-10-12 20:16:11,2022-10-12 20:19:30,1.0,0.0
Sensirion,TP,P,2022-10-12 20:19:31,2022-10-12 20:58:18,1.0,0.0
Sensirion,FP,N,2022-10-12 20:58:19,2022-10-12 20:59:59,1.0,0.0
Sensirion,TN,N,2022-10-12 23:00:01,2022-10-12 23:59:59,0.0,1.0
Sensirion,TN,N,2022-10-13 00:00:00,2022-10-13 17:50:10,0.04111637179167705,0.958883628208323
Sensirion,TN,N,2022-10-13 20:40:01,2022-10-13 20:46:34,0.0,1.0
Sensirion,TP,P,2022-10-13 20:46:35,2022-10-13 21:05:13,0.7636526410026857,0.23634735899731424
Sensirion,FP,N,2022-10-13 21:05:14,2022-10-13 21:07:59,1.0,0.0
Sensirion,TN,N,2022-10-15 00:00:00,2022-10-15 23:59:59,0.0,1.0
Sensirion,TN,N,2022-10-16 00:00:00,2022-10-16 23:59:59,0.0,1.0
Sensirion,TN,N,2022-10-17 00:00:00,2022-10-17 16:41:10,0.019144650318800048,0.9808553496811999
Sensirion,FP,N,2022-10-17 17:54:01,2022-10-17 18:09:59,1.0,0.0
Sensirion,FP,N,2022-10-17 21:41:46,2022-10-17 23:59:59,0.6384466956102267,0.36155330438977323
Sensirion,TN,N,2022-10-23 00:00:00,2022-10-23 23:59:59,0.0,1.0
Sensirion,TN,N,2022-10-24 00:00:00,2022-10-24 14:50:06,0.0,1.0
Sensirion,TN,N,2022-10-24 16:40:01,2022-10-24 16:50:08,0.0,1.0
Sensirion,TP,P,2022-10-24 16:50:09,2022-10-24 18:10:22,0.4659185369908562,0.5340814630091438
Sensirion,FP,N,2022-10-24 18:10:23,2022-10-24 18:11:49,1.0,0.0
Sensirion,TP,P,2022-10-24 18:11:50,2022-10-24 19:50:38,0.9228952252404251,0.07710477475957483
Sensirion,FP,N,2022-10-24 22:55:53,2022-10-24 23:59:59,0.6416124837451235,0.35838751625487647
Sensirion,FP,N,2022-10-25 00:00:00,2022-10-25 15:17:28,0.15746543862517487,0.8425345613748252
Sensirion,FP,N,2022-10-25 16:30:01,2022-10-25 16:31:02,1.0,0.0
Sensirion,TP,P,2022-10-25 16:31:03,2022-10-25 18:28:28,1.0,0.0
Sensirion,FP,N,2022-10-25 18:28:29,2022-10-25 18:31:11,1.0,0.0
Sensirion,TP,P,2022-10-25 18:31:12,2022-10-25 20:15:07,1.0,0.0
Sensirion,FP,N,2022-10-25 20:15:08,2022-10-25 20:17:43,1.0,0.0
Sensirion,TP,P,2022-10-25 20:17:44,2022-10-25 20:50:47,0.9767911200807265,0.02320887991927346
Sensirion,TN,N,2022-10-25 21:43:23,2022-10-25 23:59:59,0.0,1.0
Sensirion,TN,N,2022-10-26 00:00:00,2022-10-26 16:35:07,0.0,1.0
Sensirion,FP,N,2022-10-26 16:39:01,2022-10-26 16:43:43,1.0,0.0
Sensirion,TP,P,2022-10-26 16:43:44,2022-10-26 17:07:04,1.0,0.0
Sensirion,FP,N,2022-10-26 17:07:05,2022-10-26 17:13:31,1.0,0.0
Sensirion,TP,P,2022-10-26 17:13:32,2022-10-26 18:39:41,1.0,0.0
Sensirion,FP,N,2022-10-26 18:39:42,2022-10-26 18:48:29,1.0,0.0
Sensirion,TP,P,2022-10-26 18:48:30,2022-10-26 20:42:50,1.0,0.0
Sensirion,TN,N,2022-10-26 22:29:29,2022-10-26 23:59:59,0.0,1.0
Sensirion,TN,N,2022-10-27 00:00:00,2022-10-27 15:58:50,0.006083888125988632,0.9939161118740114
Sensirion,FP,N,2022-10-27 16:35:01,2022-10-27 16:39:33,1.0,0.0
Sensirion,TP,P,2022-10-27 16:39:34,2022-10-27 18:30:45,1.0,0.0
Sensirion,FP,N,2022-10-27 18:30:46,2022-10-27 18:34:39,1.0,0.0
Sensirion,TP,P,2022-10-27 18:34:40,2022-10-27 19:47:35,1.0,0.0
Sensirion,FP,N,2022-10-27 19:47:36,2022-10-27 20:02:10,1.0,0.0
Sensirion,TP,P,2022-10-27 20:02:11,2022-10-27 20:14:46,1.0,0.0
Sensirion,TN,N,2022-10-27 21:18:24,2022-10-27 23:59:59,0.0,1.0
