sensor,label,EventClass,EventStart,EventEnd,POR,NOR
Canary,TN,N,2022-10-31 00:00:00,2022-10-31 16:14:59,0.0,1.0
Canary,TP,P,2022-10-31 16:15:00,2022-10-31 21:18:00,0.930124730621041,0.06987526937895906
Canary,TN,N,2022-10-31 21:18:01,2022-10-31 23:59:59,0.0,1.0
Canary,TN,N,2022-11-15 00:00:00,2022-11-15 16:17:59,0.0,1.0
Canary,TP,P,2022-11-15 16:18:00,2022-11-15 22:11:00,0.951997298340409,0.04800270165959089
Canary,TN,N,2022-11-15 22:11:01,2022-11-15 23:59:59,0.015379786566227243,0.9846202134337727
Canary,TN,N,2022-11-16 00:00:00,2022-11-16 16:02:59,0.001004624738018118,0.9989953752619819
Canary,TP,P,2022-11-16 16:03:00,2022-11-16 19:22:00,0.9313355158230504,0.06866448417694955
Canary,TN,N,2022-11-16 19:22:01,2022-11-16 23:59:59,0.0014990705762427297,0.9985009294237573
Canary,TN,N,2022-11-17 00:00:00,2022-11-17 16:35:59,0.00046855651126209046,0.9995314434887379
Canary,TP,P,2022-11-17 16:36:00,2022-11-17 22:08:00,0.9543383618507645,0.0456616381492356
Canary,TN,N,2022-11-17 22:08:01,2022-11-17 23:59:59,0.0,1.0
Canary,TN,N,2022-11-18 00:00:00,2022-11-18 15:03:59,0.004391954235098726,0.9956080457649013
Canary,TP,P,2022-11-18 15:04:00,2022-11-18 19:00:00,0.8960852043753599,0.10391479562464019
Canary,TN,N,2022-11-18 19:00:01,2022-11-18 23:59:59,0.0,1.0
Canary,TN,N,2022-11-19 00:00:00,2022-11-19 23:59:59,0.0,1.0
Canary,TN,N,2022-11-20 00:00:00,2022-11-20 23:59:59,0.0,1.0
Canary,TN,N,2022-11-21 00:00:00,2022-11-21 15:23:59,0.0,1.0
Canary,TP,P,2022-11-21 15:24:00,2022-11-21 22:28:00,0.9178250204415372,0.08217497955846281
Canary,TN,N,2022-11-21 22:28:01,2022-11-21 23:59:59,0.0,1.0
Canary,TN,N,2022-11-22 00:00:00,2022-11-22 06:20:59,0.0,1.0
Canary,FP,P,2022-11-22 06:21:00,2022-11-22 07:16:00,0.0,1.0
Canary,TN,N,2022-11-22 07:16:01,2022-11-22 16:50:59,0.017774659416476643,0.9822253405835234
Canary,TP,P,2022-11-22 16:51:00,2022-11-22 20:55:00,0.8125943202085334,0.18740567979146658
Canary,FN,N,2022-11-22 20:55:01,2022-11-22 23:59:59,0.37510141530695035,0.6248985846930497
Canary,TN,N,2022-11-23 00:00:00,2022-11-23 16:23:59,0.0,1.0
Canary,TP,P,2022-11-23 16:24:00,2022-11-23 22:01:00,0.83425967653097,0.1657403234690301
Canary,TN,N,2022-11-23 22:01:01,2022-11-23 23:59:59,0.015419161676646705,0.9845808383233533
Canary,TN,N,2022-11-24 00:00:00,2022-11-24 23:59:59,0.0,1.0
Canary,TN,N,2022-11-25 00:00:00,2022-11-25 23:59:59,0.0,1.0
Canary,TN,N,2022-11-26 00:00:00,2022-11-26 23:59:59,0.0,1.0
Canary,TN,N,2022-11-27 00:00:00,2022-11-27 23:59:59,0.0,1.0
Canary,TN,N,2022-11-28 00:00:00,2022-11-28 16:23:59,0.0,1.0
Canary,TP,P,2022-11-28 16:24:00,2022-11-28 19:33:00,0.7697907188353048,0.2302092811646952
Canary,TN,N,2022-11-28 19:33:01,2022-11-28 23:59:59,0.0,1.0
Canary,TN,N,2022-11-29 00:00:00,2022-11-29 17:31:59,0.002496859046740565,0.9975031409532594
Canary,TP,P,2022-11-29 17:32:00,2022-11-29 18:33:00,0.9743028977583379,0.02569710224166211
