sensor,label,EventClass,EventStart,EventEnd,POR,NOR
Sensirion,TP,P,2022-10-10 16:51:00,2022-10-10 22:27:00,0.9426901289622756,0.057309871037724475
Sensirion,FP,P,2022-10-11 00:00:00,2022-10-11 00:22:00,0.0,1.0
Sensirion,TN,N,2022-10-11 00:22:01,2022-10-11 16:27:59,0.0,1.0
Sensirion,TP,P,2022-10-11 16:28:00,2022-10-11 21:38:00,0.8677546791010946,0.1322453208989055
Sensirion,FP,P,2022-10-12 00:00:00,2022-10-12 00:11:00,0.0,1.0
Sensirion,TN,N,2022-10-12 00:11:01,2022-10-12 14:51:59,0.0,1.0
Sensirion,TP,P,2022-10-12 14:52:00,2022-10-12 22:48:00,0.7843149221849252,0.21568507781507476
Sensirion,TN,N,2022-10-12 22:48:01,2022-10-12 23:59:59,0.0,1.0
Sensirion,TN,N,2022-10-13 00:00:00,2022-10-13 03:26:59,0.0,1.0
Sensirion,FP,P,2022-10-13 03:27:00,2022-10-13 04:11:00,0.0,1.0
Sensirion,TN,N,2022-10-13 04:11:01,2022-10-13 20:50:59,0.005300566196843754,0.9946994338031562
Sensirion,TP,P,2022-10-13 20:51:00,2022-10-13 21:53:00,0.655206286836935,0.34479371316306484
Sensirion,TN,N,2022-10-15 00:00:00,2022-10-15 23:59:59,0.0,1.0
Sensirion,TN,N,2022-10-16 00:00:00,2022-10-16 23:59:59,0.0,1.0
Sensirion,TN,N,2022-10-17 00:00:00,2022-10-17 16:21:59,0.0,1.0
Sensirion,FP,P,2022-10-17 16:22:00,2022-10-17 23:10:00,0.0,1.0
Sensirion,TN,N,2022-10-17 23:10:01,2022-10-17 23:59:59,0.0,1.0
Sensirion,TN,N,2022-10-23 00:00:00,2022-10-23 23:59:59,0.0,1.0
Sensirion,TN,N,2022-10-24 00:00:00,2022-10-24 17:32:59,0.04542000247424138,0.9545799975257586
Sensirion,TP,P,2022-10-24 17:33:00,2022-10-24 19:43:00,0.9802031109397095,0.019796889060290524
Sensirion,FN,N,2022-10-24 19:43:01,2022-10-24 21:56:59,1.0,0.0
Sensirion,FP,P,2022-10-24 21:57:00,2022-10-24 23:37:00,0.0,1.0
Sensirion,TN,N,2022-10-24 23:37:01,2022-10-24 23:59:59,0.0,1.0
Sensirion,TN,N,2022-10-25 00:00:00,2022-10-25 12:52:59,0.0,1.0
