sensor,label,EventClass,EventStart,EventEnd,POR,NOR
Kuva,TP,P,2022-10-10 16:51:00,2022-10-10 17:43:00,1.0,0.0
Kuva,TN,N,2022-10-10 17:43:01,2022-10-10 18:01:59,0.02570921985815603,0.974290780141844
Kuva,TP,P,2022-10-10 18:02:00,2022-10-10 21:39:00,0.999922106247079,7.789375292101574e-05
Kuva,TN,N,2022-10-11 15:55:01,2022-10-11 16:28:59,0.0,1.0
Kuva,FP,P,2022-10-11 16:29:00,2022-10-11 16:31:00,0.0,1.0
Kuva,TN,N,2022-10-11 16:31:01,2022-10-11 16:45:59,0.0,1.0
Kuva,TP,P,2022-10-11 16:55:00,2022-10-11 17:19:00,1.0,0.0
Kuva,FN,N,2022-10-11 17:19:01,2022-10-11 17:29:59,0.2468553459119497,0.7531446540880502
Kuva,TP,P,2022-10-11 17:30:00,2022-10-11 19:31:00,1.0,0.0
Kuva,TN,N,2022-10-11 19:31:01,2022-10-11 19:43:59,0.05447470817120622,0.9455252918287937
Kuva,TP,P,2022-10-11 19:44:00,2022-10-11 21:33:00,1.0,0.0
Kuva,TN,N,2022-10-12 14:49:01,2022-10-12 15:11:59,0.0,1.0
Kuva,TN,N,2022-10-12 15:12:01,2022-10-12 15:46:59,0.0,1.0
Kuva,TP,P,2022-10-12 17:05:00,2022-10-12 20:53:00,0.972887622275283,0.02711237772471694
Kuva,FN,N,2022-10-12 20:53:01,2022-10-12 21:06:59,0.16067146282973618,0.8393285371702638
Kuva,TN,N,2022-10-12 22:42:01,2022-10-12 23:59:59,0.0,1.0
Kuva,TN,N,2022-10-13 16:28:01,2022-10-13 20:47:59,0.010044642857142856,0.9899553571428571
Kuva,TP,P,2022-10-13 20:48:00,2022-10-13 21:01:00,1.0,0.0
Kuva,TN,N,2022-10-13 21:01:01,2022-10-13 21:14:59,0.05515587529976019,0.9448441247002398
Kuva,TN,N,2022-10-15 16:54:01,2022-10-15 23:59:59,0.0,1.0
Kuva,TN,N,2022-10-16 18:44:01,2022-10-16 23:59:59,0.0,1.0
Kuva,TN,N,2022-10-17 15:52:01,2022-10-17 17:02:59,0.0,1.0
Kuva,FP,P,2022-10-17 17:51:00,2022-10-17 18:09:00,0.0,1.0
Kuva,TN,N,2022-10-17 18:09:01,2022-10-17 18:13:59,0.0,1.0
Kuva,TN,N,2022-10-17 20:10:01,2022-10-17 22:14:59,0.0,1.0
Kuva,FP,P,2022-10-17 22:15:00,2022-10-17 22:37:00,0.0,1.0
