sensor,label,EventClass,EventStart,EventEnd,POR,NOR
Sensirion,TP,P,2022-10-10 16:51:00,2022-10-10 22:27:00,1.0,0.0
Sensirion,FP,P,2022-10-11 00:00:00,2022-10-11 00:22:00,0.0,1.0
Sensirion,TN,N,2022-10-11 00:22:01,2022-10-11 16:27:59,0.0,1.0
Sensirion,TP,P,2022-10-11 16:28:00,2022-10-11 21:38:00,0.871879446384685,0.12812055361531496
Sensirion,FP,P,2022-10-12 00:00:00,2022-10-12 00:11:00,0.0,1.0
Sensirion,TN,N,2022-10-12 00:11:01,2022-10-12 14:51:59,0.0,1.0
Sensirion,TP,P,2022-10-12 14:52:00,2022-10-12 22:48:00,0.7902349710100702,0.20976502898992982
Sensirion,TN,N,2022-10-12 22:48:01,2022-10-12 23:59:59,0.0,1.0
Sensirion,TN,N,2022-10-13 00:00:00,2022-10-13 03:26:59,0.0,1.0
Sensirion,FP,P,2022-10-13 03:27:00,2022-10-13 04:11:00,0.0,1.0
Sensirion,TN,N,2022-10-13 04:11:01,2022-10-13 20:50:59,0.005300566196843754,0.9946994338031562
Sensirion,TP,P,2022-10-13 20:51:00,2022-10-13 21:53:00,0.6944990176817288,0.3055009823182711
Sensirion,TN,N,2022-10-15 00:00:00,2022-10-15 23:59:59,0.0,1.0
Sensirion,TN,N,2022-10-16 00:00:00,2022-10-16 23:59:59,0.0,1.0
Sensirion,TN,N,2022-10-17 00:00:00,2022-10-17 16:21:59,0.0,1.0
Sensirion,FP,P,2022-10-17 16:22:00,2022-10-17 23:10:00,0.0,1.0
Sensirion,TN,N,2022-10-17 23:10:01,2022-10-17 23:59:59,0.0,1.0
Sensirion,TN,N,2022-10-23 00:00:00,2022-10-23 23:59:59,0.0,1.0
Sensirion,TN,N,2022-10-24 00:00:00,2022-10-24 17:32:59,0.04542000247424138,0.9545799975257586
Sensirion,TP,P,2022-10-24 17:33:00,2022-10-24 19:43:00,0.9837137727622468,0.016286227237753272
Sensirion,FN,N,2022-10-24 19:43:01,2022-10-24 21:56:59,1.0,0.0
Sensirion,FP,P,2022-10-24 21:57:00,2022-10-24 23:37:00,0.0,1.0
Sensirion,TN,N,2022-10-24 23:37:01,2022-10-24 23:59:59,0.0,1.0
Sensirion,TN,N,2022-10-25 00:00:00,2022-10-25 12:52:59,0.0,1.0
Sensirion,TP,P,2022-10-25 12:53:00,2022-10-25 20:50:00,0.6141501650165017,0.38584983498349834
Sensirion,TN,N,2022-10-25 20:50:01,2022-10-25 23:59:59,0.0,1.0
Sensirion,TN,N,2022-10-26 00:00:00,2022-10-26 16:35:59,0.0,1.0
Sensirion,TP,P,2022-10-26 16:36:00,2022-10-26 22:11:00,0.8935366440002748,0.10646335599972528
Sensirion,TN,N,2022-10-26 22:11:01,2022-10-26 23:59:59,0.0,1.0
Sensirion,TN,N,2022-10-27 00:00:00,2022-10-27 15:52:59,0.0,1.0
Sensirion,TP,P,2022-10-27 15:53:00,2022-10-27 21:17:00,0.8666765755053507,0.13332342449464923
Sensirion,TN,N,2022-10-27 21:17:01,2022-10-27 23:59:59,0.0,1.0
