sensor,label,EventClass,EventStart,EventEnd,POR,NOR
Qube,TP,P,2022-10-10 16:50:00,2022-10-10 17:18:00,1.0,0.0
Qube,FN,N,2022-10-10 17:18:01,2022-10-10 17:43:59,1.0,0.0
Qube,TP,P,2022-10-10 17:44:00,2022-10-10 17:53:00,1.0,0.0
Qube,FN,N,2022-10-10 17:53:01,2022-10-10 18:10:59,1.0,0.0
Qube,TP,P,2022-10-10 18:11:00,2022-10-10 21:47:00,1.0,0.0
Qube,FP,P,2022-10-11 00:00:00,2022-10-11 00:17:00,0.0,1.0
Qube,TN,N,2022-10-11 00:17:01,2022-10-11 16:57:59,0.0,1.0
Qube,TP,P,2022-10-11 16:58:00,2022-10-11 18:35:00,0.9220338983050848,0.07796610169491526
Qube,FN,N,2022-10-11 18:35:01,2022-10-11 18:48:59,1.0,0.0
Qube,TP,P,2022-10-11 18:49:00,2022-10-11 21:41:00,0.9398463227222832,0.0601536772777168
Qube,FP,P,2022-10-12 00:00:00,2022-10-12 00:11:00,0.0,1.0
Qube,TN,N,2022-10-12 00:11:01,2022-10-12 14:50:59,0.0,1.0
Qube,FP,P,2022-10-12 14:51:00,2022-10-12 15:01:00,0.0,1.0
Qube,TN,N,2022-10-12 15:01:01,2022-10-12 16:07:59,0.0,1.0
Qube,TP,P,2022-10-12 17:09:00,2022-10-12 19:09:00,1.0,0.0
Qube,FN,N,2022-10-12 19:09:01,2022-10-12 19:22:59,1.0,0.0
Qube,TP,P,2022-10-12 19:23:00,2022-10-12 21:28:00,0.9485900962861072,0.051409903713892716
Qube,TN,N,2022-10-12 22:50:01,2022-10-12 23:06:59,0.0,1.0
Qube,FP,P,2022-10-12 23:07:00,2022-10-12 23:16:00,0.0,1.0
Qube,TN,N,2022-10-12 23:16:01,2022-10-12 23:59:59,0.0,1.0
Qube,TN,N,2022-10-13 00:00:00,2022-10-13 20:51:59,0.004990219785297334,0.9950097802147027
Qube,TP,P,2022-10-13 20:52:00,2022-10-13 21:52:00,0.8277661795407099,0.1722338204592902
Qube,TN,N,2022-10-15 00:00:00,2022-10-15 23:59:59,0.0,1.0
Qube,TN,N,2022-10-16 00:00:00,2022-10-16 23:59:59,0.0,1.0
Qube,TN,N,2022-10-17 00:00:00,2022-10-17 17:06:59,0.0,1.0
Qube,FP,P,2022-10-17 17:07:00,2022-10-17 18:45:00,0.0,1.0
Qube,TN,N,2022-10-17 21:17:01,2022-10-17 22:21:59,0.0,1.0
Qube,FP,P,2022-10-17 22:22:00,2022-10-17 23:08:00,0.0,1.0
Qube,TN,N,2022-10-17 23:08:01,2022-10-17 23:59:59,0.0,1.0
Qube,TN,N,2022-10-23 00:00:00,2022-10-23 23:59:59,0.0,1.0
Qube,TN,N,2022-10-24 00:00:00,2022-10-24 17:48:59,0.06134542863597657,0.9386545713640234
Qube,TP,P,2022-10-24 17:49:00,2022-10-24 18:53:00,0.9775924960917144,0.022407503908285564
Qube,FN,N,2022-10-24 18:53:01,2022-10-24 19:19:59,1.0,0.0
Qube,TP,P,2022-10-24 19:20:00,2022-10-24 19:29:00,1.0,0.0
Qube,FN,N,2022-10-24 19:29:01,2022-10-24 22:06:59,1.0,0.0
Qube,TN,N,2022-10-24 22:36:01,2022-10-24 23:59:59,0.0,1.0
Qube,TN,N,2022-10-25 00:00:00,2022-10-25 16:46:59,0.017051636493355924,0.982948363506644
Qube,TP,P,2022-10-25 16:47:00,2022-10-25 16:55:00,1.0,0.0
Qube,FN,N,2022-10-25 16:55:01,2022-10-25 17:15:59,1.0,0.0
Qube,TP,P,2022-10-25 17:16:00,2022-10-25 18:16:00,1.0,0.0
Qube,FN,N,2022-10-25 18:16:01,2022-10-25 18:34:59,0.857394366197183,0.1426056338028169
Qube,TP,P,2022-10-25 18:35:00,2022-10-25 19:01:00,1.0,0.0
Qube,FN,N,2022-10-25 19:01:01,2022-10-25 19:15:59,1.0,0.0
Qube,TP,P,2022-10-25 19:16:00,2022-10-25 20:56:00,0.9727352682497801,0.027264731750219876
Qube,TN,N,2022-10-25 20:56:01,2022-10-25 23:59:59,0.0,1.0
Qube,TN,N,2022-10-26 00:00:00,2022-10-26 17:34:59,0.04260886112080175,0.9573911388791982
Qube,TP,P,2022-10-26 17:35:00,2022-10-26 17:46:00,1.0,0.0
Qube,FN,N,2022-10-26 17:46:01,2022-10-26 18:05:59,1.0,0.0
Qube,TP,P,2022-10-26 18:06:00,2022-10-26 18:26:00,1.0,0.0
Qube,FN,N,2022-10-26 18:26:01,2022-10-26 19:50:59,0.896585557299843,0.103414442700157
Qube,TP,P,2022-10-26 19:51:00,2022-10-26 20:14:00,1.0,0.0
Qube,FN,N,2022-10-26 20:14:01,2022-10-26 23:59:59,0.24151417795781535,0.7584858220421847
Qube,TN,N,2022-10-27 00:00:00,2022-10-27 17:11:59,0.03255393576246506,0.967446064237535
Qube,TP,P,2022-10-27 17:12:00,2022-10-27 17:28:00,1.0,0.0
Qube,FN,N,2022-10-27 17:28:01,2022-10-27 17:51:59,1.0,0.0
Qube,TP,P,2022-10-27 17:52:00,2022-10-27 18:01:00,1.0,0.0
Qube,FN,N,2022-10-27 18:01:01,2022-10-27 20:11:59,0.8590527119938884,0.14094728800611153
Qube,TP,P,2022-10-27 20:12:00,2022-10-27 20:20:00,1.0,0.0
Qube,TN,N,2022-10-27 20:20:01,2022-10-27 23:59:59,0.0,1.0
Qube,TN,N,2022-10-28 00:00:00,2022-10-28 17:05:59,0.026373061434324396,0.9736269385656756
Qube,TP,P,2022-10-28 17:06:00,2022-10-28 17:12:00,0.8324022346368716,0.16759776536312848
Qube,FN,N,2022-10-28 17:12:01,2022-10-28 17:35:59,1.0,0.0
Qube,TP,P,2022-10-28 17:36:00,2022-10-28 17:45:00,1.0,0.0
Qube,FN,N,2022-10-28 17:45:01,2022-10-28 18:39:59,0.9796723300970873,0.020327669902912623
Qube,TP,P,2022-10-28 18:40:00,2022-10-28 19:09:00,0.9349827387802072,0.06501726121979286
Qube,FN,N,2022-10-28 19:09:01,2022-10-28 19:32:59,0.738857938718663,0.26114206128133705
Qube,TP,P,2022-10-28 19:33:00,2022-10-28 19:55:00,1.0,0.0
Qube,FN,N,2022-10-28 19:55:01,2022-10-28 20:17:59,1.0,0.0
Qube,TP,P,2022-10-28 20:18:00,2022-10-28 20:27:00,1.0,0.0
Qube,FN,N,2022-10-28 20:27:01,2022-10-28 20:43:59,1.0,0.0
Qube,TP,P,2022-10-28 20:44:00,2022-10-28 20:59:00,1.0,0.0
Qube,FN,N,2022-10-28 20:59:01,2022-10-28 21:54:59,1.0,0.0
Qube,TP,P,2022-10-28 21:55:00,2022-10-28 22:47:00,0.8758169934640523,0.12418300653594772
Qube,TN,N,2022-10-28 22:47:01,2022-10-28 23:59:59,0.0,1.0
Qube,TN,N,2022-10-29 00:00:00,2022-10-29 16:34:59,0.00978463174687583,0.9902153682531242
Qube,TP,P,2022-10-29 16:35:00,2022-10-29 16:50:00,1.0,0.0
Qube,FN,N,2022-10-29 16:50:01,2022-10-29 17:06:59,0.47834645669291337,0.5216535433070867
Qube,TP,P,2022-10-29 17:07:00,2022-10-29 21:32:00,0.9775362799019283,0.022463720098071696
Qube,TN,N,2022-10-29 21:32:01,2022-10-29 23:59:59,0.0,1.0
Qube,TN,N,2022-10-30 00:00:00,2022-10-30 23:59:59,0.01981642031183082,0.9801835796881692
Qube,TN,N,2022-10-31 00:00:00,2022-10-31 16:22:59,0.0,1.0
Qube,FN,N,2022-10-31 16:28:01,2022-10-31 17:06:59,1.0,0.0
Qube,TP,P,2022-10-31 17:07:00,2022-10-31 21:28:00,0.9201384437892578,0.07986155621074222
Qube,TN,N,2022-10-31 21:28:01,2022-10-31 23:59:59,0.0,1.0
Qube,TN,N,2022-11-01 00:00:00,2022-11-01 18:50:59,0.04622617266034798,0.953773827339652
Qube,TP,P,2022-11-01 18:51:00,2022-11-01 19:01:00,1.0,0.0
Qube,FN,N,2022-11-01 19:01:01,2022-11-01 19:15:59,0.4278846153846154,0.5721153846153847
Qube,TP,P,2022-11-01 19:16:00,2022-11-01 19:24:00,0.33820459290187893,0.661795407098121
Qube,TN,N,2022-11-01 19:24:01,2022-11-01 23:59:59,0.0,1.0
Qube,TN,N,2022-11-02 00:00:00,2022-11-02 16:58:59,0.019852647019602616,0.9801473529803973
Qube,TP,P,2022-11-02 16:59:00,2022-11-02 18:42:00,1.0,0.0
Qube,TN,N,2022-11-02 18:42:01,2022-11-02 23:59:59,0.0,1.0
Qube,TN,N,2022-11-03 00:00:00,2022-11-03 17:43:59,0.0,1.0
Qube,TP,P,2022-11-03 17:44:00,2022-11-03 18:23:00,1.0,0.0
Qube,FP,P,2022-11-03 18:49:00,2022-11-03 19:05:00,0.0,1.0
Qube,TN,N,2022-11-03 19:05:01,2022-11-03 23:59:59,0.0,1.0
Qube,TN,N,2022-11-04 00:00:00,2022-11-04 16:52:59,0.010181651924666326,0.9898183480753336
Qube,TP,P,2022-11-04 16:53:00,2022-11-04 17:03:00,1.0,0.0
Qube,FN,N,2022-11-04 17:03:01,2022-11-04 17:45:59,1.0,0.0
Qube,TP,P,2022-11-04 17:46:00,2022-11-04 18:13:00,1.0,0.0
Qube,FN,N,2022-11-04 18:13:01,2022-11-04 18:27:59,1.0,0.0
Qube,TP,P,2022-11-04 18:28:00,2022-11-04 20:41:00,1.0,0.0
