sensor,label,EventClass,EventStart,EventEnd,POR,NOR
Canary,TN,N,2022-10-31 00:00:00,2022-10-31 16:14:59,0.0,1.0
Canary,TP,P,2022-10-31 16:15:00,2022-10-31 21:18:00,0.9526415217249691,0.04735847827503095
Canary,TN,N,2022-10-31 21:18:01,2022-10-31 23:59:59,0.003103020273065784,0.9968969797269343
Canary,TN,N,2022-11-15 00:00:00,2022-11-15 16:17:59,0.0,1.0
Canary,TP,P,2022-11-15 16:18:00,2022-11-15 22:11:00,0.95624276341181,0.043757236588189884
Canary,TN,N,2022-11-15 22:11:01,2022-11-15 23:59:59,0.02182725288431556,0.9781727471156844
Canary,TN,N,2022-11-16 00:00:00,2022-11-16 16:02:59,0.001004624738018118,0.9989953752619819
Canary,TP,P,2022-11-16 16:03:00,2022-11-16 19:22:00,0.9395843807608514,0.060415619239148656
Canary,TN,N,2022-11-16 19:22:01,2022-11-16 23:59:59,0.004317323259579061,0.995682676740421
Canary,TN,N,2022-11-17 00:00:00,2022-11-17 16:35:59,0.00046855651126209046,0.9995314434887379
Canary,TP,P,2022-11-17 16:36:00,2022-11-17 22:08:00,0.9577812484256134,0.04221875157438662
Canary,TN,N,2022-11-17 22:08:01,2022-11-17 23:59:59,0.0,1.0
Canary,TN,N,2022-11-18 00:00:00,2022-11-18 15:03:59,0.004391954235098726,0.9956080457649013
Canary,TP,P,2022-11-18 15:04:00,2022-11-18 19:00:00,0.8965319575809688,0.10346804241903125
Canary,TN,N,2022-11-18 19:00:01,2022-11-18 23:59:59,0.0,1.0
Canary,TN,N,2022-11-19 00:00:00,2022-11-19 23:59:59,0.0,1.0
Canary,TN,N,2022-11-20 00:00:00,2022-11-20 23:59:59,0.0,1.0
Canary,TN,N,2022-11-21 00:00:00,2022-11-21 15:23:59,0.0,1.0
Canary,TP,P,2022-11-21 15:24:00,2022-11-21 22:28:00,0.9337467362924282,0.0662532637075718
Canary,TN,N,2022-11-21 22:28:01,2022-11-21 23:59:59,0.0,1.0
Canary,TN,N,2022-11-22 00:00:00,2022-11-22 06:20:59,0.0,1.0
Canary,FP,P,2022-11-22 06:21:00,2022-11-22 07:16:00,0.0,1.0
Canary,TN,N,2022-11-22 07:16:01,2022-11-22 16:50:59,0.017774659416476643,0.9822253405835234
Canary,TP,P,2022-11-22 16:51:00,2022-11-22 20:55:00,0.8263186663022685,0.1736813336977316
Canary,FN,N,2022-11-22 20:55:01,2022-11-22 23:59:59,0.3918687460560714,0.6081312539439285
Canary,TN,N,2022-11-23 00:00:00,2022-11-23 16:23:59,0.0,1.0
Canary,TP,P,2022-11-23 16:24:00,2022-11-23 22:01:00,0.868258975514496,0.13174102448550398
Canary,TN,N,2022-11-23 22:01:01,2022-11-23 23:59:59,0.02098838940160762,0.9790116105983924
Canary,TN,N,2022-11-24 00:00:00,2022-11-24 23:59:59,0.0,1.0
Canary,TN,N,2022-11-25 00:00:00,2022-11-25 23:59:59,0.0,1.0
Canary,TN,N,2022-11-26 00:00:00,2022-11-26 23:59:59,0.0,1.0
Canary,TN,N,2022-11-27 00:00:00,2022-11-27 23:59:59,0.0,1.0
Canary,TN,N,2022-11-28 00:00:00,2022-11-28 16:23:59,0.0,1.0
Canary,TP,P,2022-11-28 16:24:00,2022-11-28 19:33:00,0.7962929145361578,0.2037070854638422
Canary,TN,N,2022-11-28 19:33:01,2022-11-28 23:59:59,0.0,1.0
Canary,TN,N,2022-11-29 00:00:00,2022-11-29 17:31:59,0.002496859046740565,0.9975031409532594
Canary,TP,P,2022-11-29 17:32:00,2022-11-29 18:33:00,0.9825041006014216,0.017495899398578457
